0,5,10,15,5,0,0,0,10,10,0,0,0,0,5,0,0,10,0,5
0,0,5,5,5,5,0,0,5,0,15,10,0,0,5,0,5,0,0,15
0,0,5,5,5,5,0,0,5,0,15,10,0,0,5,0,5,0,0,15
0,0,5,5,5,5,0,0,5,0,15,10,0,0,5,0,5,0,0,15
0,0,10,20,0,0,0,0,0,0,0,0,0,0,0,5,0,10,0,0
0,5,0,0,5,0,15,0,15,0,25,0,0,0,5,0,5,20,5,0
0,10,30,10,20,0,5,0,0,0,20,0,0,35,0,15,60,0,5,0
0,15,0,5,0,20,15,0,10,30,10,20,0,5,0,0,0,20,0,0
0,5,20,25,5,0,0,0,0,0,5,0,20,5,0,5,0,0,0,50
0,0,0,5,0,0,10,5,0,5,60,0,15,5,10,0,30,0,20,10
0,0,5,5,10,15,5,0,0,5,15,10,10,0,0,5,0,20,20,10
0,0,0,0,0,0,10,0,0,0,5,0,0,30,30,25,10,0,0,5
0,10,25,20,25,0,0,0,35,15,25,30,35,10,0,0,5,5,0,10
0,5,5,0,5,5,0,5,0,5,0,10,0,10,10,5,0,5,0,15
0,5,0,10,0,0,10,0,0,0,5,10,0,0,5,15,35,5,0,10
0,0,0,20,0,5,5,25,15,10,0,25,10,0,0,0,5,0,0,5
0,5,0,0,5,0,10,155,0,0,5,5,15,0,0,15,0,15,0,0
0,10,0,10,20,10,0,15,15,5,0,10,15,5,10,0,5,0,0,20
5,25,5,5,0,45,0,30,0,0,10,0,0,5,0,0,75,5,0,0
10,5,20,0,0,5,0,0,0,0,0,5,0,10,0,0,5,30,15,0
10,5,0,0,0,5,0,10,0,25,0,0,0,5,5,0,0,5,10,5
5,5,0,0,0,5,5,0,0,0,10,5,0,0,0,5,0,10,0,25
5,0,15,20,15,0,0,0,10,0,0,0,0,0,10,10,65,25,10,0
5,0,0,5,5,35,10,0,5,0,15,20,15,0,0,0,10,0,0,0
10,5,15,0,0,0,0,5,5,0,10,35,5,5,0,20,30,10,0,20
5,0,10,0,0,0,0,5,0,5,0,10,0,0,0,5,10,5,0,10
5,0,35,50,30,35,30,20,0,0,10,5,5,0,5,0,0,5,0,0
0,0,5,0,5,0,0,0,5,0,0,5,0,5,5,0,5,0,0,0
0,0,0,5,0,5,5,0,0,5,0,0,15,0,0,0,0,10,0,0
0,10,0,0,0,20,5,0,20,0,0,10,0,45,0,20,0,5,0,0
0,0,20,10,5,5,0,20,5,10,5,0,15,10,5,0,30,10,5,0
0,0,10,0,20,0,0,25,0,0,25,15,0,15,0,20,15,15,0,20
0,0,0,0,5,0,0,5,0,10,0,5,5,0,5,10,0,5,0,10
0,0,0,0,5,0,0,5,0,10,0,5,5,0,5,10,0,5,0,10
0,0,0,0,0,0,10,0,0,0,30,5,0,10,40,0,0,5,5,5
0,0,0,0,0,0,0,10,0,0,0,30,5,0,10,40,0,0,5,5
0,5,0,5,0,0,5,0,0,5,0,10,0,0,0,15,10,0,30,5
0,5,0,25,0,5,10,0,0,5,0,0,15,5,0,0,5,5,5,0
0,10,5,20,0,5,0,15,0,0,5,0,5,5,0,5,0,25,0,5
0,10,0,0,0,0,20,15,10,0,5,0,0,0,35,10,30,10,5,0
0,0,5,0,15,0,0,0,0,0,0,20,0,5,5,0,0,15,0,30
0,5,0,5,0,5,35,20,0,10,0,0,5,0,0,0,0,0,5,0
0,0,0,0,5,5,5,0,0,0,0,0,0,5,5,0,0,0,0,0
0,0,5,0,10,10,0,0,10,75,0,0,0,0,0,20,0,0,5,0
0,0,5,5,10,0,35,0,0,0,10,5,0,0,5,0,5,5,0,5
0,35,15,15,15,0,10,0,10,5,5,0,0,0,0,5,0,5,0,20
0,10,20,30,0,0,0,5,0,0,0,0,0,0,10,0,0,25,20,20
15,0,20,0,0,5,5,5,5,5,0,0,15,5,0,0,10,5,0,0
5,0,0,0,45,10,5,5,0,0,90,5,10,0,0,5,5,0,0,0
10,0,0,0,5,5,0,40,5,5,0,0,5,0,0,0,5,0,5,45
10,0,0,0,10,0,0,0,5,5,0,40,5,5,0,0,5,0,0,0
5,0,5,0,0,10,0,0,0,10,0,0,0,5,5,0,40,5,5,0
5,5,0,0,0,0,5,0,35,25,20,20,20,0,0,5,5,5,0,5
0,0,0,0,0,5,0,0,10,35,15,0,0,0,20,5,5,5,5,0
0,0,15,0,15,5,0,5,0,5,0,0,0,5,5,5,0,0,35,0
10,10,15,10,10,5,0,10,0,0,30,0,5,0,0,5,0,5,0,5
5,0,5,5,0,0,0,10,15,10,10,15,10,10,5,0,10,0,0,30
5,5,0,5,0,25,15,5,0,25,5,0,0,0,5,5,10,10,30,0
0,5,5,0,5,20,0,20,0,0,0,5,5,0,0,0,5,0,25,0
0,5,5,0,5,5,0,0,0,10,10,5,5,0,0,0,5,0,0,10
0,0,0,0,10,0,5,20,0,0,0,5,0,0,0,0,5,5,0,5
0,20,5,0,20,25,10,0,0,0,0,0,25,0,10,10,10,0,15,5
0,0,10,0,35,20,15,5,0,0,0,0,25,0,10,5,5,0,5,0
0,20,10,0,0,0,5,5,0,15,10,15,35,0,5,0,10,0,0,5
0,20,10,0,0,0,5,5,0,15,10,15,35,0,5,0,10,0,0,5
0,0,0,20,10,0,0,0,5,5,0,15,10,15,35,0,5,0,10,0
0,0,15,0,5,5,0,5,30,15,5,10,5,0,5,0,10,5,0,10
0,5,0,10,0,15,0,5,5,5,0,5,10,0,0,15,0,5,5,0
0,5,0,10,0,15,0,5,5,5,0,5,10,0,0,15,0,5,5,0
0,5,10,5,0,10,0,10,40,10,0,10,10,5,10,5,0,0,5,0
0,5,0,0,0,10,0,0,0,0,0,0,5,0,10,5,0,35,0,5
0,5,0,30,15,95,0,5,0,0,5,0,0,80,5,15,5,0,15,15
0,0,5,0,30,15,95,0,5,0,0,5,0,0,80,5,15,5,0,15
0,0,0,0,0,10,5,15,0,0,0,5,5,10,0,10,5,0,5,10
0,25,0,35,5,0,5,0,0,5,0,0,0,0,20,5,15,10,0,0
0,5,25,0,5,0,0,20,5,10,0,10,20,20,0,0,5,0,0,0
0,0,0,5,25,0,5,0,0,20,5,10,0,10,20,20,0,0,5,0
15,0,0,0,5,0,5,0,5,10,5,0,0,5,5,5,5,10,0,5
5,5,10,0,0,0,5,0,5,0,10,0,0,30,0,5,5,0,0,0
5,0,0,15,5,0,35,10,0,15,25,0,15,0,10,5,0,5,0,0
65,0,0,15,5,0,35,10,0,15,25,0,15,0,10,5,0,5,0,0
5,0,5,0,0,5,0,0,0,0,0,5,0,10,0,20,0,210,35,50
20,0,5,0,0,5,0,0,0,0,0,5,0,10,0,20,0,210,35,50
10,25,5,0,10,5,20,0,5,0,0,5,0,0,0,0,0,5,0,10
15,25,5,0,10,5,20,0,5,0,0,5,0,0,0,0,0,5,0,10
5,0,10,0,0,0,0,0,0,15,25,5,0,10,5,20,0,5,0,0
20,0,0,20,0,30,30,5,25,5,0,0,5,5,0,0,0,0,15,15
5,20,0,0,20,0,30,30,5,25,5,0,0,5,5,0,0,0,0,15
5,5,0,5,55,0,0,0,0,0,5,5,0,0,0,0,5,0,0,5
10,5,0,0,0,0,0,10,0,10,0,50,0,10,0,5,0,35,5,5
20,5,0,0,0,0,0,10,0,10,0,50,0,10,0,5,0,35,5,5
0,0,0,0,0,5,0,10,0,5,0,0,0,0,5,0,5,20,0,5
15,0,0,0,0,0,0,0,0,0,0,0,5,0,10,0,5,0,0,0
10,5,15,15,0,0,0,0,0,0,0,0,0,0,0,5,0,10,0,5
20,30,10,20,5,5,0,0,0,0,0,230,5,0,0,5,5,0,0,15
30,30,10,20,5,5,0,0,0,0,0,230,5,0,0,5,5,0,0,15
5,5,0,0,45,30,10,20,5,5,0,0,0,0,0,230,5,0,0,5
5,0,0,0,85,5,25,0,5,85,0,0,5,5,5,5,0,0,0,0
15,0,20,0,0,0,10,0,0,5,0,0,0,5,0,0,10,5,0,0
5,30,0,20,15,5,0,0,35,0,15,0,20,0,0,0,10,0,0,5
5,0,5,15,0,0,5,0,5,10,0,35,40,15,0,25,65,5,10,0
5,0,5,0,5,5,0,5,15,0,0,5,0,5,10,0,35,40,15,0
5,0,30,15,10,0,15,0,0,5,5,5,0,0,0,0,25,0,0,0
20,10,0,5,15,5,0,25,0,25,5,0,5,5,0,0,0,0,5,20
5,5,5,10,55,0,5,55,5,0,0,10,0,5,0,0,10,10,0,10
10,5,20,5,0,0,0,0,5,0,0,0,5,5,5,10,55,0,5,55
10,0,15,5,20,5,0,0,0,0,5,0,0,0,5,5,5,10,55,0
10,0,10,0,5,0,0,0,25,0,35,5,35,0,0,5,0,15,5,0
5,5,35,5,0,5,0,0,0,5,10,0,5,0,15,10,5,0,5,0
5,5,0,0,0,0,0,10,0,0,10,10,5,0,0,0,10,0,10,0
5,0,0,0,0,10,5,0,0,0,0,0,10,0,0,10,10,5,0,0
5,0,0,5,0,0,5,0,0,0,0,15,0,0,5,0,0,10,0,15
20,0,5,5,0,5,0,0,5,0,0,5,0,0,0,0,15,0,0,5
55,10,0,5,0,0,5,0,25,0,0,25,0,5,5,0,5,0,0,5
5,0,5,0,0,0,15,0,5,5,0,10,0,0,25,5,0,5,0,40
15,0,25,10,5,20,0,0,0,35,0,5,0,0,0,15,0,5,5,0
5,0,5,0,0,10,0,5,100,0,0,5,5,0,5,0,0,10,5,0
10,0,0,0,0,0,0,5,0,0,0,0,500,5,0,0,5,5,20,0
5,5,0,0,0,5,0,120,10,15,25,0,5,40,0,5,0,0,0,25
5,5,0,5,0,5,0,5,70,5,0,0,5,0,5,0,5,0,0,0
5,0,5,15,0,5,0,0,15,5,0,0,5,10,0,0,5,0,65,15
45,5,0,5,15,0,5,0,0,15,5,0,0,5,10,0,0,5,0,65
5,5,0,5,10,10,0,0,5,5,15,0,10,5,0,5,10,5,5,5
20,0,0,5,0,5,15,5,0,0,0,5,0,5,0,0,0,10,0,0
10,10,0,0,0,0,0,0,20,10,5,25,5,0,0,5,0,0,20,0
35,5,5,5,5,0,5,0,0,5,0,10,0,5,0,55,35,5,0,5
5,10,0,150,0,15,0,10,0,10,10,5,0,25,5,30,0,0,45,5
5,0,5,25,10,5,0,10,5,5,10,0,5,0,0,0,0,0,10,0
5,5,5,0,0,0,5,0,10,0,0,5,0,0,0,0,0,20,20,0
5,5,15,10,0,0,5,0,5,0,0,0,0,0,5,0,0,10,0,5
5,0,5,0,5,5,0,0,5,65,0,0,0,0,5,10,10,0,0,10
5,0,0,5,0,5,25,10,0,0,5,0,0,10,0,10,0,0,5,5
5,0,0,5,0,20,5,5,0,10,5,5,0,0,5,45,15,25,0,0
5,0,0,0,0,0,0,0,50,40,50,30,25,5,0,0,0,0,0,5
20,0,0,25,15,0,5,0,0,0,10,5,5,25,0,0,0,0,0,5
10,5,5,0,5,0,5,0,15,30,0,5,60,20,0,0,25,0,0,0
25,5,5,0,5,0,5,0,15,30,0,5,60,20,0,0,25,0,0,0
10,5,0,25,0,0,0,5,5,0,0,10,0,0,0,0,0,40,35,45
5,10,0,10,0,30,0,5,30,0,0,0,0,0,0,0,35,0,0,0
5,0,15,15,0,10,0,0,0,5,0,10,10,0,10,0,30,0,5,30
25,0,25,0,0,0,20,10,10,15,20,0,0,0,0,5,0,0,0,0
5,0,0,0,10,0,0,0,5,25,0,25,0,0,0,20,10,10,15,20
5,10,0,5,5,5,0,5,5,0,0,10,15,0,0,0,75,0,0,0
15,10,0,5,5,5,0,5,5,0,0,10,15,0,0,0,75,0,0,0
10,0,0,0,0,10,0,5,0,0,0,20,20,0,45,60,40,25,10,0
5,0,10,10,5,5,405,5,0,10,5,0,5,10,0,0,0,0,10,0
20,25,0,0,0,35,10,0,0,0,0,0,25,5,5,0,60,0,0,0
15,0,0,0,0,0,35,25,5,0,5,15,10,0,0,0,0,0,0,5
5,0,5,0,5,0,5,0,0,20,0,0,0,0,0,35,25,5,0,5
15,0,0,0,0,0,0,20,20,0,0,0,20,0,5,0,5,0,5,0
5,5,0,0,0,0,10,0,0,0,15,10,5,5,0,0,0,0,0,5
5,35,5,0,5,5,0,0,0,5,20,0,5,5,45,0,0,0,5,5
5,0,0,5,0,35,5,30,0,5,15,0,5,10,0,15,5,5,0,40
5,0,0,5,0,20,10,5,0,5,0,5,10,0,0,20,0,0,0,5
5,0,0,0,0,5,0,0,5,0,20,10,5,0,5,0,5,10,0,0
5,20,0,0,5,0,10,0,0,5,0,70,10,5,0,25,15,0,5,0
5,0,0,5,5,5,10,0,0,0,0,15,5,5,5,0,0,10,5,0
5,0,10,0,0,0,0,5,0,0,5,5,5,10,0,0,0,0,15,5
5,0,15,0,0,5,0,0,0,5,5,60,40,0,0,0,20,5,0,0
15,0,40,40,20,0,0,0,0,5,5,0,0,5,25,5,10,0,0,0
20,0,40,40,20,0,0,0,0,5,5,0,0,5,25,5,10,0,0,0
5,0,0,5,0,15,0,5,0,0,0,0,0,15,0,0,5,5,0,5
5,0,5,0,0,5,0,10,0,10,0,0,5,0,5,0,0,0,0,0
10,10,0,0,100,0,0,0,0,0,0,30,15,5,0,0,20,0,20,0
30,10,10,0,0,100,0,0,0,0,0,0,30,15,5,0,0,20,0,20
0,20,15,5,10,10,20,0,5,5,10,0,5,0,0,0,0,0,0,0
0,0,0,0,15,5,5,0,20,0,0,0,0,0,0,20,15,5,10,10
0,0,10,0,10,15,0,0,10,10,15,25,5,0,10,10,15,10,20,0
0,10,0,0,0,0,0,0,0,5,0,0,0,10,0,30,0,0,10,0
0,5,0,5,0,0,5,0,5,10,0,5,5,15,0,5,0,15,0,0
0,15,5,0,5,5,0,0,5,0,10,0,10,0,0,15,0,15,0,5
0,0,10,5,0,0,5,0,0,0,0,20,0,0,0,0,0,5,0,0
0,5,5,0,5,15,0,15,0,5,20,0,5,0,0,10,0,0,0,0
0,10,0,10,5,0,5,5,0,5,15,0,15,0,5,20,0,5,0,0
0,15,0,25,10,10,10,5,0,0,5,0,0,0,0,0,5,5,0,0
0,0,0,5,0,0,15,10,0,30,0,0,0,0,15,0,25,10,10,10
0,5,5,0,5,10,10,0,0,0,5,0,0,0,0,5,0,5,5,0
0,5,0,5,10,0,5,0,0,0,0,40,0,15,0,0,0,0,0,0
0,5,0,20,5,20,0,30,10,5,20,0,0,5,0,5,10,0,5,0
0,5,0,5,0,0,5,5,0,0,10,5,5,5,0,10,0,0,0,15
0,5,0,20,0,10,0,35,55,0,10,0,0,0,10,10,0,0,0,20
0,5,0,20,0,10,0,35,55,0,10,0,0,0,10,10,0,0,0,20
0,5,0,20,0,10,0,35,55,0,10,0,0,0,10,10,0,0,0,20
0,10,0,15,0,5,10,0,0,5,0,0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,30,10,5,0,0,0,20,20,15,5,5,0,0,0
0,0,0,15,10,0,5,0,5,5,0,5,0,35,45,20,0,0,5,0
0,0,0,0,15,10,0,5,0,5,5,0,5,0,35,45,20,0,0,5
0,0,5,0,0,30,10,0,0,0,0,30,20,0,0,5,0,0,0,0
0,0,0,0,0,15,5,0,15,0,5,0,0,0,5,0,5,0,10,0
0,0,0,0,0,35,0,0,5,0,5,0,10,0,0,0,15,5,0,0
0,5,0,15,5,0,5,0,10,5,0,25,30,5,0,0,5,0,10,0
0,20,10,5,25,0,5,10,0,10,0,20,0,0,0,0,5,0,10,0
0,10,5,5,10,0,10,0,5,0,20,10,5,25,0,5,10,0,10,0
0,15,0,0,0,20,35,0,0,20,5,0,25,0,10,0,0,5,5,0
0,25,25,0,5,0,5,0,0,0,10,0,10,15,5,15,10,0,5,0
0,5,0,20,5,0,30,0,15,5,0,5,15,0,0,0,25,25,0,5
0,0,5,5,0,0,0,10,5,5,5,0,0,5,5,0,0,0,10,5
5,0,0,0,0,0,0,10,0,0,20,0,15,15,0,0,0,5,0,0
50,15,15,0,5,0,10,0,10,0,0,0,0,0,0,5,0,5,5,5
5,0,0,0,0,0,0,10,0,5,5,10,5,5,5,0,0,50,15,15
10,0,25,10,0,5,0,5,20,10,0,5,5,5,0,0,5,0,15,15
5,0,0,5,0,10,15,0,0,5,0,0,0,25,25,5,0,0,0,0
10,5,5,0,0,0,0,0,0,0,0,15,0,5,0,0,5,0,10,15
0,0,5,0,10,5,5,0,0,85,0,0,0,5,20,0,15,15,0,0
0,35,5,5,0,5,10,0,5,0,0,0,0,0,5,0,10,5,5,0
0,35,5,5,0,5,10,0,5,0,0,0,0,0,5,0,10,5,5,0
0,10,0,0,10,15,0,35,5,5,0,5,10,0,5,0,0,0,0,0
0,5,5,10,0,0,0,10,0,0,10,15,0,35,5,5,0,5,10,0
0,0,5,5,15,0,0,0,0,5,0,0,5,15,0,0,0,0,5,0
0,15,0,0,0,0,20,10,0,5,0,0,0,0,0,0,0,0,20,0
0,10,15,5,0,5,0,0,5,15,0,0,5,0,0,5,0,0,0,0
5,0,0,10,15,25,10,0,0,20,0,15,5,0,0,5,0,0,0,25
5,5,10,5,5,0,0,10,15,25,10,0,0,20,0,15,5,0,0,5
5,0,5,0,0,0,0,25,25,15,15,5,10,5,5,0,0,10,15,25
0,10,0,0,10,15,5,0,0,0,0,0,10,5,0,20,5,15,0,5
0,10,0,5,0,10,0,5,0,10,25,10,0,0,5,0,0,0,5,0
0,0,5,5,10,10,0,0,0,0,5,0,0,5,10,0,0,0,5,5
0,30,25,5,0,0,0,0,5,0,10,0,0,10,0,0,0,0,0,0
0,0,5,10,75,0,5,0,50,0,0,0,0,0,0,0,0,0,0,0
0,0,10,30,0,60,0,0,0,0,0,20,5,0,0,0,0,0,0,5
0,20,5,5,10,5,15,0,15,0,5,5,0,0,0,0,0,0,10,5
0,0,10,0,0,15,0,20,5,5,10,5,15,0,15,0,5,5,0,0
0,0,10,0,0,15,0,20,5,5,10,5,15,0,15,0,5,5,0,0
0,0,35,40,25,15,0,5,0,0,25,0,0,20,0,0,5,5,0,0
0,10,0,0,30,0,5,0,15,5,0,10,5,0,20,0,0,0,30,20
0,0,15,0,0,0,0,0,5,0,15,0,5,0,175,0,0,0,5,10
0,5,0,5,20,5,0,5,0,5,0,5,5,10,0,5,5,0,0,15
0,15,5,0,0,0,5,5,0,25,5,0,0,5,0,5,0,20,15,5
0,5,0,0,0,5,0,5,5,0,20,5,0,5,0,0,5,0,10,0
0,0,5,0,0,15,0,0,0,5,5,5,0,30,5,10,5,5,0,0
0,0,0,0,0,5,15,5,0,5,0,5,0,10,5,0,20,15,10,5
0,5,5,0,0,5,0,5,5,0,5,0,20,0,0,0,0,5,0,5
0,5,25,0,5,5,0,5,0,0,0,30,0,0,0,5,0,0,35,10
0,10,0,30,5,0,5,25,0,5,5,0,5,0,0,0,30,0,0,0
0,5,0,0,0,0,20,5,20,5,0,10,0,25,5,0,5,0,0,5
0,0,0,20,0,10,0,0,0,0,0,0,0,0,0,0,5,0,20,0
0,0,0,20,0,10,0,0,0,0,0,0,0,0,0,0,5,0,20,0
0,0,0,15,0,0,0,20,0,0,5,0,0,20,0,5,0,15,10,5
0,0,0,0,0,10,10,5,0,0,0,15,0,0,15,15,0,10,10,0
0,5,0,0,0,0,0,0,0,10,10,5,0,0,0,15,0,0,15,15
0,0,15,0,5,0,0,0,0,0,0,0,10,10,5,0,0,0,15,0
0,15,15,0,0,0,15,0,5,0,0,0,0,0,0,0,10,10,5,0
0,15,15,0,0,0,15,0,5,0,0,0,0,0,0,0,10,10,5,0
0,75,0,0,0,0,15,5,0,5,0,10,0,0,0,0,5,0,5,0
0,20,5,5,0,5,0,0,45,0,90,0,0,0,0,5,5,5,20,5
0,0,5,10,0,0,5,0,0,30,10,0,5,15,0,5,5,5,10,0
0,0,0,0,0,10,0,0,20,10,0,0,0,10,0,0,0,0,0,0
0,0,5,0,0,0,5,0,0,0,0,5,15,0,0,5,0,5,5,15
0,5,0,0,10,0,0,0,0,0,5,0,45,0,0,5,0,5,0,5
0,15,10,0,10,0,0,5,320,0,10,0,0,400,0,0,10,10,0,10
0,0,0,0,0,5,0,15,10,0,10,0,0,5,320,0,10,0,0,400
0,10,0,0,0,0,0,5,0,15,10,0,10,0,0,5,320,0,10,0
0,15,10,5,0,5,0,0,10,0,5,10,10,5,0,0,20,0,0,5
0,5,0,15,10,5,0,5,0,0,10,0,5,10,10,5,0,0,20,0
0,0,0,0,0,0,0,45,30,5,0,0,0,5,5,0,0,10,35,40
0,15,0,0,0,30,20,0,5,0,0,0,0,15,0,25,0,0,10,0
0,15,0,0,0,30,20,0,5,0,0,0,0,15,0,25,0,0,10,0
0,5,0,0,0,5,0,0,0,0,25,10,25,15,0,20,25,0,15,10
0,0,0,5,5,10,5,0,0,5,15,0,0,0,0,0,0,5,0,0
0,5,20,0,15,0,55,0,5,25,0,0,10,5,0,5,0,0,10,45
0,35,0,5,0,5,5,5,0,5,0,0,0,0,10,5,0,5,0,0
0,15,5,0,10,50,40,20,0,5,0,65,0,40,30,5,5,0,10,5
0,20,0,0,0,10,0,25,0,20,5,0,5,15,5,5,0,25,0,0
0,35,5,5,0,5,15,5,0,0,5,5,10,0,0,0,0,0,5,30
0,0,0,15,5,0,5,0,35,0,5,20,10,5,0,0,5,5,5,0
0,10,0,15,0,0,0,15,5,0,5,0,35,0,5,20,10,5,0,0
0,0,5,0,0,0,10,0,15,0,0,0,15,5,0,5,0,35,0,5
0,0,0,0,15,0,5,10,0,5,0,5,0,0,0,0,0,0,5,0
0,0,0,0,15,0,5,10,0,5,0,5,0,0,0,0,0,0,5,0
0,0,5,5,10,0,0,20,0,15,0,0,0,5,0,5,0,0,30,10
0,0,5,5,10,0,0,20,0,15,0,0,0,5,0,5,0,0,30,10
0,10,0,0,0,5,5,10,0,0,20,0,15,0,0,0,5,0,5,0
0,5,0,0,0,5,0,45,5,0,5,0,5,0,0,0,0,25,20,0
0,55,25,5,0,40,0,10,0,5,0,35,5,0,0,5,5,10,5,0
0,25,0,0,25,5,10,20,0,50,5,10,0,5,15,0,5,5,0,0
0,0,0,10,0,10,0,15,0,25,0,0,25,5,10,20,0,50,5,10
0,0,0,20,0,40,0,20,20,0,0,0,0,10,0,10,0,15,0,25
0,20,10,0,0,10,0,10,0,0,0,5,10,105,5,5,0,5,5,0
0,0,30,0,5,0,5,0,35,0,5,5,15,5,0,5,30,15,0,5
0,5,5,0,30,5,0,0,0,30,0,5,0,5,0,35,0,5,5,15
0,5,5,0,30,5,0,0,0,30,0,5,0,5,0,35,0,5,5,15
0,0,5,0,5,0,0,15,0,5,0,0,0,5,0,0,0,0,20,0
0,10,5,0,0,30,0,1075,5,0,0,30,25,5,0,0,10,0,15,5
0,0,15,0,10,0,0,20,10,0,0,0,0,0,0,25,15,0,0,10
0,0,15,0,10,0,0,20,10,0,0,0,0,0,0,25,15,0,0,10
0,0,0,30,75,40,15,0,0,0,10,0,5,0,0,0,20,10,5,0
0,0,0,10,15,5,10,0,20,0,0,0,5,10,10,10,0,0,40,0
0,120,0,25,0,0,0,0,0,10,10,0,0,5,0,35,0,55,15,0
0,0,5,15,10,0,0,0,5,0,5,0,0,0,0,0,45,55,30,50
0,5,0,20,35,10,15,50,0,5,0,0,0,0,0,50,20,0,5,0
0,0,0,10,0,0,20,5,0,5,0,0,70,45,25,0,0,5,15,25
0,0,5,0,5,10,0,5,5,25,0,0,0,5,0,0,5,0,0,10
0,40,10,0,5,55,5,5,0,0,10,0,10,0,0,0,0,5,0,0
0,0,40,10,0,5,55,5,5,0,0,10,0,10,0,0,0,0,5,0
0,0,15,0,0,5,0,20,0,0,5,15,5,5,0,0,5,5,0,0
0,10,0,5,0,5,10,55,0,20,0,0,0,10,0,5,25,10,0,0
0,0,10,0,25,0,30,0,0,0,5,0,15,5,15,15,0,30,5,0
0,10,10,0,0,30,0,0,15,0,5,0,0,0,10,0,25,0,30,0
0,10,0,5,10,0,0,0,0,10,20,30,10,5,0,0,5,5,0,10
0,5,0,20,5,0,10,10,0,0,0,0,0,10,15,0,0,0,0,10
0,5,0,5,15,0,5,0,0,0,10,0,0,0,5,0,0,5,0,0
0,70,0,0,0,10,0,0,0,0,0,10,15,10,5,0,0,5,0,30
0,5,0,0,0,20,0,5,0,15,0,30,25,0,0,5,0,5,5,0
0,10,5,0,0,5,0,0,0,0,0,30,0,10,10,5,5,5,0,0
0,5,0,0,20,0,10,5,0,0,5,0,0,0,0,0,30,0,10,10
0,20,0,5,5,20,0,30,10,0,0,5,25,10,0,0,0,10,5,0
0,20,0,5,5,20,0,30,10,0,0,5,25,10,0,0,0,10,5,0
0,5,5,0,0,10,20,15,5,0,0,0,15,30,5,0,0,30,10,0
0,5,5,0,0,10,20,15,5,0,0,0,15,30,5,0,0,30,10,0
5,0,0,5,5,5,0,40,5,10,10,0,0,0,0,0,10,0,5,15
10,20,0,5,5,0,25,25,10,20,15,20,0,0,0,30,30,0,0,0
60,5,5,10,10,0,15,110,0,5,5,0,0,15,0,0,0,0,0,30
0,10,0,15,30,0,0,5,5,0,20,0,0,5,0,5,55,40,25,20
0,10,0,10,0,15,30,0,0,5,5,0,20,0,0,5,0,5,55,40
0,0,5,35,65,50,40,10,0,0,5,0,0,0,0,5,0,5,0,50
0,0,0,5,35,0,20,15,0,0,10,0,10,5,5,15,0,0,0,0
0,5,5,0,0,0,5,35,0,20,15,0,0,10,0,10,5,5,15,0
0,0,0,10,5,0,0,0,5,0,0,5,0,0,5,5,0,5,0,0
0,0,15,0,5,0,0,15,0,35,0,0,0,0,10,5,0,0,0,5
0,60,0,10,0,0,0,0,20,20,0,0,0,15,0,5,0,0,15,0
0,25,25,5,0,0,5,0,45,0,0,15,5,0,0,0,20,0,0,0
0,5,5,0,0,35,0,25,30,25,5,0,0,25,25,5,0,0,5,0
0,5,5,0,0,35,0,25,30,25,5,0,0,25,25,5,0,0,5,0
0,5,5,0,0,35,0,25,30,25,5,0,0,25,25,5,0,0,5,0
0,0,0,0,0,0,0,0,0,10,0,5,0,5,20,15,15,10,0,5
0,55,30,15,0,0,0,0,0,0,0,0,0,0,0,10,0,5,0,5
0,0,5,5,0,0,0,30,0,55,30,15,0,0,0,0,0,0,0,0
0,0,5,0,25,5,5,5,0,0,0,15,5,0,15,0,5,15,5,10
0,0,5,0,25,5,5,5,0,0,0,15,5,0,15,0,5,15,5,10
0,0,0,15,0,0,0,25,0,0,10,20,55,50,35,10,0,0,0,0
0,0,0,15,0,0,0,25,0,0,10,20,55,50,35,10,0,0,0,0
0,30,0,0,25,5,0,20,10,5,0,0,0,0,0,0,0,0,0,5
0,10,0,5,0,30,0,0,25,5,0,20,10,5,0,0,0,0,0,0
0,5,5,5,30,40,30,0,5,0,0,20,0,0,0,0,10,0,10,0
0,0,0,0,0,5,0,0,5,0,0,0,15,0,55,0,5,10,0,0
0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,15,0
0,55,55,35,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5
0,55,55,35,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5
0,10,5,5,5,10,15,10,0,5,0,0,10,0,50,0,0,0,0,0
0,0,5,10,0,0,5,0,0,0,0,0,5,0,0,5,0,0,10,0
0,0,0,5,5,0,5,0,0,0,0,15,5,0,15,0,40,30,10,0
0,5,30,20,0,0,5,0,5,30,20,5,0,0,5,0,5,5,0,5
0,5,30,20,0,0,5,0,5,30,20,5,0,0,5,0,5,5,0,5
0,0,5,0,0,5,0,5,0,0,0,0,0,5,0,0,0,0,0,10
0,20,5,0,35,15,5,5,0,25,10,5,5,0,15,5,0,0,5,0
20,35,10,15,0,5,0,0,5,0,10,0,5,5,5,0,0,5,15,0
5,0,0,10,5,5,5,5,5,0,5,10,5,5,5,0,0,30,5,0
15,10,0,5,0,0,10,5,5,5,5,5,0,5,10,5,5,5,0,0
10,0,10,0,0,0,0,0,10,5,5,0,10,0,0,5,0,5,0,0
