0,-1,-1,-1,-2,-4,-6,-7,-7,-8,-10,-10,-11,-12,-14,-14,-14,-14,-14,-14
0,-1,-1,-1,-1,-1,-1,-2,-3,-3,-3,-3,-3,-3,-4,-4,-4,-4,-6,-8
0,0,-2,-3,-3,-3,-3,-3,-3,-3,-3,-6,-6,-8,-8,-8,-8,-8,-9,-9
0,0,0,0,0,-1,-4,-4,-5,-7,-7,-7,-7,-9,-12,-12,-12,-14,-20,-23
0,-2,-3,-3,-4,-5,-5,-5,-5,-5,-5,-5,-6,-6,-6,-6,-7,-7,-7,-7
0,-2,-4,-5,-5,-5,-6,-8,-9,-9,-10,-11,-11,-11,-11,-11,-11,-11,-12,-12
0,0,0,0,0,0,0,0,-2,-2,-4,-6,-6,-7,-7,-7,-7,-7,-8,-9
0,-1,-8,-8,-10,-13,-16,-16,-16,-16,-18,-18,-18,-20,-25,-27,-30,-33,-38,-40
0,0,-1,-2,-2,-9,-12,-12,-12,-12,-13,-15,-24,-26,-26,-33,-35,-39,-41,-41
0,-1,-1,-1,-2,-2,-5,-7,-7,-7,-9,-10,-10,-10,-10,-11,-11,-11,-12,-12
0,0,0,-1,-1,-1,-2,-2,-5,-7,-7,-7,-9,-10,-10,-10,-10,-11,-11,-11
0,-1,-1,-1,-2,-2,-4,-4,-6,-7,-8,-12,-12,-12,-12,-14,-14,-15,-15,-16
0,0,-1,-1,-1,-1,-5,-5,-5,-5,-5,-5,-9,-11,-13,-13,-15,-15,-16,-16
0,0,0,0,-1,-5,-8,-11,-11,-11,-16,-17,-17,-18,-18,-18,-18,-22,-22,-22
0,0,0,0,-1,-5,-8,-11,-11,-11,-16,-17,-17,-18,-18,-18,-18,-22,-22,-22
0,0,0,0,-1,-5,-8,-11,-11,-11,-16,-17,-17,-18,-18,-18,-18,-22,-22,-22
0,-8,-12,-16,-17,-25,-26,-27,-27,-27,-27,-27,-29,-31,-33,-33,-33,-34,-34,-34
0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-6,-6,-7,-8,-9,-9
0,-1,-2,-3,-5,-6,-9,-9,-9,-20,-21,-21,-21,-21,-21,-21,-24,-25,-25,-25
0,-2,-3,-3,-4,-5,-6,-8,-9,-12,-12,-12,-23,-24,-24,-24,-24,-24,-24,-27
0,-2,-5,-6,-6,-6,-7,-8,-8,-8,-8,-8,-8,-8,-8,-10,-16,-17,-17,-17
0,0,0,0,0,0,0,0,0,-3,-3,-3,-12,-13,-17,-17,-17,-18,-19,-21
0,0,0,-2,-7,-11,-11,-12,-12,-12,-12,-16,-18,-18,-18,-22,-22,-22,-22,-22
0,-5,-6,-6,-6,-7,-7,-7,-9,-13,-14,-14,-14,-21,-21,-29,-29,-29,-29,-29
0,0,-3,-6,-8,-8,-15,-15,-18,-18,-19,-19,-21,-21,-24,-25,-32,-34,-34,-34
0,-2,-4,-4,-4,-4,-11,-12,-13,-14,-16,-17,-17,-17,-18,-22,-22,-22,-25,-27
0,-4,-4,-9,-9,-9,-10,-19,-19,-19,-22,-26,-26,-28,-29,-34,-35,-42,-43,-43
0,0,0,0,0,-1,-1,-2,-2,-2,-4,-5,-5,-9,-10,-12,-13,-13,-15,-18
0,-1,-1,-1,-2,-2,-4,-4,-9,-13,-16,-16,-16,-17,-18,-25,-27,-28,-28,-32
0,0,-1,-5,-5,-5,-7,-7,-7,-8,-12,-12,-12,-13,-13,-15,-17,-17,-18,-18
0,0,-2,-2,-2,-2,-3,-4,-11,-13,-13,-14,-14,-14,-15,-15,-15,-15,-16,-17
0,-1,-3,-6,-6,-7,-8,-9,-9,-16,-18,-20,-20,-20,-21,-21,-23,-23,-25,-25
0,0,0,0,-1,-2,-2,-2,-2,-2,-2,-3,-6,-6,-8,-9,-9,-10,-10,-12
0,0,0,-6,-6,-6,-6,-8,-8,-8,-9,-10,-10,-12,-13,-16,-18,-18,-19,-19
0,-1,-1,-2,-2,-3,-4,-4,-4,-4,-5,-7,-7,-8,-8,-8,-8,-9,-9,-10
0,-5,-10,-11,-14,-14,-17,-18,-26,-28,-29,-29,-36,-37,-42,-42,-43,-43,-45,-45
0,0,-4,-4,-8,-8,-9,-11,-11,-13,-15,-16,-19,-22,-23,-24,-24,-32,-36,-38
0,-3,-3,-3,-4,-5,-7,-7,-10,-10,-11,-17,-19,-19,-22,-26,-26,-29,-29,-33
0,-5,-5,-9,-11,-11,-13,-13,-20,-21,-26,-27,-27,-28,-28,-29,-29,-30,-30,-30
0,-5,-5,-9,-11,-11,-13,-13,-20,-21,-26,-27,-27,-28,-28,-29,-29,-30,-30,-30
0,-1,-1,-2,-4,-4,-5,-10,-10,-14,-16,-16,-18,-18,-25,-26,-31,-32,-32,-33
0,-1,-2,-2,-3,-5,-5,-6,-11,-11,-15,-17,-17,-19,-19,-26,-27,-32,-33,-33
0,-1,-2,-2,-3,-5,-5,-6,-11,-11,-15,-17,-17,-19,-19,-26,-27,-32,-33,-33
0,-1,-2,-3,-3,-4,-6,-6,-7,-12,-12,-16,-18,-18,-20,-20,-27,-28,-33,-34
0,0,-1,-2,-2,-3,-5,-5,-6,-6,-6,-8,-9,-9,-13,-14,-18,-18,-18,-21
0,-2,-4,-5,-5,-5,-5,-5,-5,-5,-5,-7,-8,-8,-8,-8,-8,-8,-10,-12
0,-5,-5,-6,-6,-10,-11,-11,-14,-15,-16,-16,-16,-16,-19,-20,-21,-24,-24,-24
0,0,0,-1,-3,-3,-3,-4,-6,-7,-7,-7,-9,-11,-12,-12,-12,-12,-12,-12
0,0,0,0,0,0,-3,-5,-7,-7,-7,-7,-7,-7,-7,-7,-7,-9,-9,-9
0,0,0,0,0,0,-3,-5,-7,-7,-7,-7,-7,-7,-7,-7,-7,-9,-9,-9
0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-3,-5,-5,-5,-7,-8,-8,-8
0,0,-3,-4,-4,-5,-9,-11,-12,-13,-13,-14,-14,-15,-15,-17,-18,-21,-23,-25
0,-2,-3,-3,-10,-11,-12,-15,-16,-17,-18,-18,-18,-18,-19,-19,-19,-20,-21,-21
0,-1,-2,-3,-4,-5,-7,-8,-11,-12,-12,-13,-14,-15,-16,-16,-18,-19,-20,-24
0,-1,-2,-3,-4,-5,-7,-8,-11,-12,-12,-13,-14,-15,-16,-16,-18,-19,-20,-24
0,0,0,-3,-4,-4,-10,-11,-11,-11,-14,-20,-24,-32,-34,-35,-39,-39,-39,-39
0,-5,-5,-5,-8,-9,-9,-15,-16,-16,-16,-19,-25,-29,-37,-39,-40,-44,-44,-44
0,0,-5,-9,-9,-10,-12,-13,-13,-13,-13,-13,-13,-13,-13,-15,-15,-15,-16,-18
0,0,-2,-4,-7,-7,-7,-9,-11,-13,-13,-15,-15,-20,-20,-25,-27,-28,-29,-33
0,-4,-4,-5,-5,-5,-6,-7,-9,-11,-13,-14,-14,-14,-14,-14,-14,-15,-15,-15
0,-4,-4,-5,-5,-5,-6,-7,-9,-11,-13,-14,-14,-14,-14,-14,-14,-15,-15,-15
0,-1,-1,-1,-3,-3,-3,-4,-4,-4,-11,-15,-15,-15,-29,-29,-30,-30,-30,-30
0,0,-1,-4,-4,-9,-10,-11,-11,-11,-11,-11,-11,-11,-11,-12,-12,-12,-12,-12
0,0,0,-1,-1,-2,-2,-2,-3,-4,-6,-6,-7,-7,-7,-11,-15,-15,-15,-15
0,0,0,0,0,-1,-1,-2,-2,-2,-3,-4,-6,-6,-7,-7,-7,-11,-15,-15
0,0,0,0,0,-4,-5,-5,-5,-5,-5,-6,-7,-7,-8,-8,-10,-11,-14,-14
0,-1,-1,-6,-6,-8,-8,-24,-25,-26,-26,-26,-27,-27,-27,-27,-27,-27,-31,-32
0,0,0,-2,-2,-4,-4,-9,-12,-14,-15,-15,-16,-17,-17,-17,-17,-17,-17,-17
0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-5,-8,-12,-12,-15,-19,-19
0,0,-4,-5,-5,-7,-7,-7,-8,-8,-8,-8,-8,-8,-8,-9,-12,-12,-13,-13
0,-4,-7,-16,-20,-21,-22,-24,-25,-26,-26,-29,-30,-30,-39,-40,-43,-43,-45,-46
0,0,0,0,0,0,-1,-1,-2,-2,-3,-3,-4,-4,-6,-7,-13,-17,-17,-17
0,0,0,0,-1,-2,-2,-3,-4,-4,-5,-5,-6,-7,-7,-8,-8,-8,-9,-15
0,-1,-1,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-4,-5,-5,-6,-7,-7,-8
0,-1,-1,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-4,-5,-5,-6,-7,-7,-8
0,-1,-2,-2,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-5,-6,-6,-7,-8,-8
0,0,0,0,0,-5,-6,-9,-10,-17,-17,-17,-17,-19,-23,-24,-24,-24,-24,-24
0,-1,-1,-1,-2,-4,-5,-5,-5,-5,-5,-6,-6,-15,-16,-18,-22,-23,-31,-33
0,-1,-1,-3,-5,-6,-6,-9,-12,-12,-16,-17,-17,-18,-18,-18,-20,-22,-22,-23
0,-1,-7,-7,-9,-11,-11,-15,-16,-16,-16,-16,-16,-21,-25,-25,-32,-32,-39,-39
0,-1,-5,-5,-6,-6,-6,-7,-7,-26,-28,-28,-32,-32,-35,-35,-39,-39,-44,-45
0,-1,-5,-5,-6,-6,-6,-7,-7,-26,-28,-28,-32,-32,-35,-35,-39,-39,-44,-45
0,-1,-5,-5,-6,-6,-6,-7,-7,-26,-28,-28,-32,-32,-35,-35,-39,-39,-44,-45
0,0,0,0,0,0,-1,-6,-7,-8,-8,-10,-10,-10,-14,-15,-15,-15,-16,-16
0,-1,-2,-2,-2,-2,-2,-3,-3,-3,-3,-3,-4,-6,-8,-14,-19,-20,-22,-22
0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-4,-4,-5,-6,-7,-9,-9,-11
0,0,-4,-4,-4,-4,-4,-4,-4,-4,-8,-15,-16,-16,-18,-19,-19,-19,-24,-25
0,0,0,-5,-8,-12,-12,-13,-17,-17,-17,-23,-24,-24,-24,-25,-28,-32,-32,-32
0,0,-2,-9,-11,-11,-13,-13,-17,-18,-18,-27,-30,-35,-39,-41,-46,-46,-49,-49
0,0,0,0,0,-1,-2,-2,-2,-2,-2,-2,-3,-3,-3,-3,-6,-6,-13,-13
0,-2,-2,-2,-3,-4,-4,-5,-6,-6,-6,-9,-9,-13,-14,-15,-21,-26,-28,-29
0,-4,-12,-17,-17,-19,-22,-23,-23,-25,-27,-29,-29,-32,-33,-34,-34,-35,-37,-40
0,0,-4,-5,-6,-6,-7,-8,-11,-12,-22,-22,-24,-27,-29,-31,-31,-32,-32,-33
0,-1,-3,-4,-7,-7,-8,-8,-8,-8,-9,-10,-11,-11,-12,-13,-13,-14,-14,-15
0,0,-1,-1,-2,-5,-7,-11,-11,-12,-15,-16,-17,-17,-17,-18,-20,-25,-27,-29
0,0,0,-1,-1,-2,-3,-7,-7,-13,-14,-18,-22,-28,-28,-29,-30,-30,-31,-32
0,-5,-11,-15,-16,-17,-17,-18,-25,-25,-25,-25,-27,-27,-29,-30,-31,-31,-31,-31
0,0,-1,-1,-1,-1,-2,-3,-3,-3,-5,-7,-8,-9,-9,-13,-14,-14,-14,-15
0,0,-1,-1,-1,-3,-5,-6,-7,-9,-9,-9,-9,-9,-13,-14,-18,-18,-18,-18
0,-3,-5,-12,-19,-21,-23,-27,-27,-29,-29,-30,-32,-38,-39,-42,-42,-45,-45,-45
0,-1,-2,-2,-3,-4,-5,-5,-6,-7,-7,-7,-7,-8,-8,-9,-10,-13,-13,-14
0,0,0,-1,-1,-2,-2,-4,-5,-5,-5,-6,-6,-7,-9,-9,-9,-10,-11,-11
0,0,-1,-1,-3,-5,-11,-15,-18,-21,-21,-21,-22,-23,-27,-27,-29,-30,-31,-31
0,-1,-1,-2,-6,-8,-8,-9,-10,-11,-11,-11,-14,-15,-15,-15,-17,-19,-20,-21
0,0,0,-5,-5,-5,-6,-10,-10,-11,-11,-12,-12,-12,-13,-13,-15,-16,-17,-20
0,-1,-2,-2,-2,-2,-4,-5,-5,-7,-7,-8,-8,-8,-13,-15,-18,-19,-19,-20
0,-1,-2,-5,-6,-6,-6,-7,-7,-9,-9,-9,-14,-16,-16,-17,-18,-18,-21,-22
0,0,-1,-2,-3,-3,-3,-4,-5,-5,-6,-7,-8,-8,-9,-9,-10,-10,-11,-11
0,-3,-6,-6,-8,-9,-9,-9,-9,-10,-10,-10,-10,-10,-12,-12,-13,-13,-13,-13
0,-3,-6,-6,-8,-9,-9,-9,-9,-10,-10,-10,-10,-10,-12,-12,-13,-13,-13,-13
0,-3,-6,-6,-8,-9,-9,-9,-9,-10,-10,-10,-10,-10,-12,-12,-13,-13,-13,-13
0,0,-1,-2,-2,-2,-3,-3,-4,-4,-4,-5,-7,-9,-9,-9,-10,-10,-10,-13
0,0,0,-3,-4,-4,-4,-7,-7,-9,-10,-12,-13,-14,-15,-15,-16,-22,-22,-24
0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-2,-2,-2,-2,-2,-3,-3,-3,-3
0,0,-2,-3,-4,-4,-5,-5,-5,-6,-6,-6,-6,-6,-6,-6,-6,-6,-7,-7
0,-4,-8,-8,-8,-8,-13,-14,-15,-16,-18,-18,-18,-18,-19,-21,-21,-22,-23,-23
0,-1,-1,-1,-1,-1,-2,-2,-2,-2,-2,-2,-2,-3,-3,-4,-4,-4,-4,-4
0,-1,-1,-2,-2,-2,-2,-4,-5,-5,-6,-6,-6,-6,-8,-8,-9,-9,-9,-9
0,-1,-1,-9,-9,-9,-9,-9,-9,-9,-11,-11,-11,-11,-11,-11,-11,-18,-19,-20
0,0,0,0,0,0,-1,-2,-3,-3,-3,-3,-3,-3,-5,-5,-7,-9,-9,-9
0,0,-1,-1,-2,-4,-6,-8,-8,-8,-9,-9,-10,-10,-11,-11,-11,-12,-13,-16
0,0,-1,-1,-1,-1,-6,-6,-6,-8,-9,-9,-10,-11,-11,-12,-13,-13,-13,-13
0,-3,-6,-8,-10,-10,-14,-14,-15,-15,-17,-20,-20,-21,-22,-23,-23,-23,-24,-25
0,-1,-5,-5,-5,-5,-8,-8,-8,-9,-10,-11,-11,-11,-12,-13,-13,-13,-13,-14
0,0,0,0,-1,-1,-1,-1,-1,-2,-2,-3,-4,-4,-5,-6,-14,-14,-14,-15
0,0,0,-3,-5,-15,-15,-15,-16,-19,-20,-23,-27,-29,-30,-32,-33,-33,-36,-36
0,0,-2,-3,-3,-3,-3,-3,-4,-6,-6,-7,-10,-10,-10,-10,-10,-10,-10,-11
0,-1,-1,-2,-10,-12,-12,-13,-13,-13,-13,-13,-13,-13,-13,-13,-13,-15,-16,-16
0,-1,-3,-3,-6,-6,-7,-16,-20,-28,-28,-29,-29,-30,-38,-40,-40,-41,-41,-41
0,-1,-1,-1,-1,-2,-4,-4,-4,-4,-4,-6,-8,-8,-9,-9,-13,-13,-13,-13
0,-5,-6,-7,-8,-8,-9,-10,-10,-11,-11,-11,-11,-12,-14,-14,-14,-14,-14,-16
0,-1,-1,-1,-1,-1,-1,-1,-1,-2,-2,-3,-3,-4,-4,-4,-5,-5,-5,-5
0,-2,-2,-2,-2,-5,-7,-7,-8,-8,-12,-12,-17,-18,-20,-20,-25,-26,-26,-26
0,0,0,0,0,0,0,0,-5,-5,-6,-9,-16,-27,-27,-39,-40,-43,-48,-50
0,0,-1,-1,-1,-1,-1,-2,-2,-2,-2,-3,-3,-3,-3,-3,-4,-4,-5,-5
0,0,0,-2,-2,-2,-2,-2,-3,-3,-3,-3,-3,-3,-3,-4,-4,-4,-5,-5
0,0,0,-2,-2,-2,-3,-4,-4,-4,-4,-4,-4,-4,-5,-9,-9,-10,-10,-11
0,-1,-1,-1,-2,-2,-2,-2,-4,-5,-5,-5,-5,-10,-10,-10,-10,-10,-10,-10
0,-1,-1,-1,-1,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-12,-12,-14,-14,-14
0,-5,-6,-6,-7,-9,-10,-11,-12,-13,-13,-13,-13,-14,-14,-15,-15,-15,-16,-16
0,-5,-6,-6,-7,-9,-10,-11,-12,-13,-13,-13,-13,-14,-14,-15,-15,-15,-16,-16
0,-2,-2,-2,-2,-2,-5,-5,-9,-9,-9,-11,-11,-11,-11,-11,-18,-19,-22,-22
0,-1,-3,-3,-3,-3,-3,-6,-6,-10,-10,-10,-12,-12,-12,-12,-12,-19,-20,-23
0,0,-1,-1,-1,-1,-1,-1,-1,-2,-2,-2,-2,-2,-2,-10,-10,-10,-10,-10
0,-2,-2,-2,-2,-4,-13,-13,-13,-13,-25,-25,-28,-28,-29,-31,-36,-37,-37,-38
0,-1,-1,-1,-1,-1,-1,-2,-3,-3,-3,-3,-3,-4,-4,-6,-6,-6,-6,-8
0,-4,-4,-16,-18,-19,-19,-19,-20,-22,-22,-33,-33,-33,-33,-35,-35,-35,-35,-35
0,0,0,-7,-20,-20,-23,-23,-25,-30,-31,-32,-32,-33,-36,-37,-37,-37,-37,-37
0,0,-3,-12,-14,-19,-19,-19,-19,-19,-19,-20,-22,-23,-23,-23,-23,-23,-23,-30
0,0,0,-1,-3,-4,-4,-4,-5,-5,-5,-5,-5,-5,-6,-7,-7,-8,-11,-12
0,-1,-1,-2,-2,-2,-2,-2,-2,-2,-3,-3,-3,-3,-3,-3,-3,-4,-5,-5
0,-2,-2,-8,-9,-9,-11,-11,-11,-11,-15,-15,-15,-16,-16,-16,-16,-16,-17,-17
0,0,0,0,0,-4,-4,-5,-5,-5,-6,-8,-11,-14,-14,-14,-14,-14,-14,-14
0,-2,-3,-3,-6,-7,-7,-7,-9,-9,-9,-9,-9,-9,-9,-10,-10,-10,-10,-10
0,0,0,0,0,0,0,-1,-2,-3,-4,-4,-4,-4,-7,-7,-8,-9,-9,-9
0,0,0,-3,-7,-8,-11,-13,-13,-15,-17,-21,-22,-22,-23,-28,-28,-28,-28,-28
0,0,-2,-3,-7,-8,-10,-12,-12,-14,-14,-16,-16,-16,-19,-19,-20,-24,-25,-26
0,0,0,-1,-6,-6,-8,-9,-13,-14,-16,-18,-18,-20,-20,-22,-22,-22,-25,-25
0,-1,-3,-4,-5,-5,-5,-5,-6,-11,-11,-13,-14,-18,-19,-21,-23,-23,-25,-25
0,-4,-6,-7,-7,-8,-8,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-11,-12,-13
0,0,-22,-22,-23,-25,-33,-36,-38,-38,-38,-39,-39,-43,-43,-43,-44,-50,-51,-53
0,-1,-3,-5,-5,-5,-10,-15,-15,-15,-16,-16,-18,-18,-22,-24,-24,-26,-26,-28
0,-2,-2,-3,-3,-5,-9,-10,-16,-17,-17,-18,-18,-18,-18,-18,-18,-19,-20,-21
0,-3,-5,-6,-8,-8,-9,-9,-9,-10,-12,-12,-13,-13,-15,-19,-20,-26,-27,-27
0,-2,-2,-4,-15,-16,-17,-21,-22,-22,-22,-25,-27,-30,-30,-33,-35,-35,-35,-35
0,-1,-1,-8,-8,-10,-10,-10,-12,-13,-13,-14,-15,-16,-18,-19,-24,-24,-25,-26
0,0,-2,-3,-10,-12,-15,-16,-17,-18,-19,-19,-20,-20,-20,-24,-27,-27,-47,-48
0,-1,-2,-4,-8,-8,-8,-12,-12,-12,-13,-14,-14,-14,-14,-16,-16,-18,-19,-26
0,0,-1,-2,-2,-2,-2,-2,-2,-6,-14,-14,-14,-18,-18,-18,-24,-35,-41,-44
0,-1,-10,-17,-19,-31,-31,-31,-32,-36,-36,-39,-39,-39,-40,-40,-41,-41,-41,-43
0,-1,-1,-3,-6,-10,-10,-10,-10,-11,-11,-11,-11,-11,-11,-11,-11,-18,-25,-27
0,-1,-1,-3,-6,-10,-10,-10,-10,-11,-11,-11,-11,-11,-11,-11,-11,-18,-25,-27
0,-1,-4,-5,-5,-7,-10,-14,-14,-14,-14,-15,-15,-15,-15,-15,-15,-15,-15,-22
0,-2,-3,-3,-4,-6,-6,-8,-8,-8,-10,-17,-23,-27,-28,-28,-38,-39,-39,-40
0,-10,-10,-15,-18,-21,-21,-21,-28,-29,-29,-29,-32,-35,-37,-38,-38,-39,-41,-41
0,-10,-10,-15,-18,-21,-21,-21,-28,-29,-29,-29,-32,-35,-37,-38,-38,-39,-41,-41
0,0,0,-2,-2,-2,-2,-2,-2,-2,-5,-5,-9,-9,-9,-9,-10,-10,-10,-10
0,-1,-4,-5,-5,-6,-13,-14,-15,-17,-17,-17,-17,-18,-18,-18,-18,-20,-20,-20
0,-1,-2,-2,-2,-2,-3,-4,-4,-6,-7,-7,-10,-10,-11,-24,-26,-30,-30,-30
0,-2,-3,-4,-4,-4,-4,-5,-6,-6,-8,-9,-9,-12,-12,-13,-26,-28,-32,-32
0,0,0,-3,-6,-7,-8,-17,-18,-21,-22,-24,-25,-25,-40,-40,-41,-43,-46,-46
0,0,0,0,0,-3,-3,-6,-9,-10,-10,-10,-11,-11,-11,-11,-12,-18,-21,-33
0,-3,-3,-3,-3,-5,-5,-5,-7,-9,-10,-10,-11,-11,-12,-13,-13,-13,-14,-14
0,-11,-22,-25,-25,-25,-25,-27,-27,-27,-29,-31,-32,-32,-33,-33,-34,-35,-35,-35
0,0,0,-1,-2,-3,-3,-3,-3,-4,-4,-4,-5,-5,-5,-5,-5,-5,-5,-5
0,-5,-6,-6,-7,-7,-14,-23,-30,-30,-35,-35,-35,-37,-39,-40,-42,-46,-46,-46
0,0,0,0,-1,-2,-2,-3,-3,-3,-3,-3,-5,-5,-5,-8,-8,-8,-8,-8
0,0,0,0,-1,-2,-2,-3,-3,-3,-3,-3,-5,-5,-5,-8,-8,-8,-8,-8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
0,-1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
0,-2,-2,-2,-5,-6,-6,-6,-6,-6,-7,-8,-8,-8,-8,-8,-8,-8,-8,-8
0,0,0,0,0,0,0,0,-1,-1,-4,-6,-6,-6,-6,-6,-6,-6,-7,-7
0,-1,-1,-1,-1,-1,-1,-1,-1,-2,-2,-5,-7,-7,-7,-7,-7,-7,-7,-8
0,0,0,0,0,-4,-4,-4,-4,-5,-5,-6,-6,-6,-6,-6,-7,-7,-7,-8
0,0,0,-2,-2,-6,-7,-7,-10,-11,-13,-13,-17,-17,-17,-17,-17,-17,-19,-20
0,0,0,-2,-2,-6,-7,-7,-10,-11,-13,-13,-17,-17,-17,-17,-17,-17,-19,-20
0,0,-2,-2,-3,-3,-4,-4,-10,-10,-10,-11,-12,-13,-13,-20,-22,-23,-23,-24
0,0,0,-1,-1,-1,-5,-6,-6,-8,-8,-9,-9,-10,-10,-16,-16,-16,-17,-18
0,-1,-1,-1,-1,-1,-2,-2,-2,-6,-7,-7,-9,-9,-10,-10,-11,-11,-17,-17
0,-3,-3,-4,-5,-5,-5,-5,-5,-5,-10,-11,-11,-12,-13,-13,-14,-14,-14,-14
0,-3,-3,-4,-5,-5,-5,-5,-5,-5,-10,-11,-11,-12,-13,-13,-14,-14,-14,-14
0,-2,-3,-4,-4,-7,-7,-8,-9,-9,-9,-9,-9,-9,-14,-15,-15,-16,-17,-17
0,0,0,0,0,0,0,0,0,-1,-1,-1,-5,-6,-7,-8,-8,-8,-9,-10
0,-2,-2,-2,-2,-2,-5,-5,-6,-8,-8,-8,-10,-11,-11,-11,-11,-12,-12,-13
0,0,0,-1,-2,-3,-4,-5,-5,-5,-5,-7,-7,-7,-7,-7,-10,-10,-11,-13
0,-2,-2,-6,-6,-6,-7,-8,-10,-11,-11,-11,-11,-11,-12,-12,-12,-13,-15,-15
0,-1,-1,-2,-2,-2,-4,-4,-8,-8,-8,-9,-10,-12,-13,-13,-13,-13,-13,-14
0,0,0,0,-2,-8,-8,-10,-10,-10,-11,-12,-12,-13,-16,-16,-17,-17,-17,-23
0,-1,-2,-2,-2,-3,-3,-3,-6,-7,-7,-7,-9,-10,-11,-11,-11,-19,-19,-21
0,-2,-3,-3,-4,-5,-6,-8,-8,-8,-8,-8,-8,-8,-9,-11,-13,-13,-13,-15
0,-2,-2,-2,-2,-7,-14,-14,-16,-24,-27,-35,-39,-41,-42,-42,-43,-44,-45,-47
0,-4,-4,-6,-6,-6,-6,-11,-18,-18,-20,-28,-31,-39,-43,-45,-46,-46,-47,-48
0,-2,-2,-2,-4,-8,-8,-11,-14,-14,-14,-16,-20,-20,-22,-22,-24,-24,-24,-24
0,-3,-4,-5,-5,-8,-8,-9,-10,-11,-12,-15,-16,-16,-20,-20,-21,-21,-21,-22
0,-1,-1,-1,-1,-2,-4,-5,-5,-5,-5,-5,-7,-7,-8,-15,-16,-17,-23,-23
0,-5,-6,-6,-7,-7,-8,-8,-8,-8,-9,-11,-12,-12,-12,-12,-12,-14,-14,-15
0,-2,-7,-7,-8,-9,-12,-12,-13,-14,-14,-15,-15,-16,-16,-17,-18,-20,-20,-20
0,-2,-2,-3,-4,-9,-11,-16,-16,-17,-18,-21,-21,-22,-23,-23,-24,-24,-25,-25
0,-1,-1,-2,-2,-2,-3,-3,-3,-5,-6,-7,-9,-9,-10,-11,-16,-18,-23,-23
0,0,-1,-1,-1,-1,-1,-3,-4,-5,-5,-5,-5,-8,-9,-13,-13,-15,-15,-16
0,0,0,0,-5,-6,-8,-9,-9,-9,-9,-10,-10,-10,-10,-10,-12,-13,-14,-14
0,-2,-4,-4,-4,-8,-8,-8,-14,-14,-14,-15,-18,-18,-19,-19,-20,-20,-20,-21
0,0,0,0,0,-1,-1,-1,-6,-8,-8,-8,-9,-9,-9,-15,-15,-17,-18,-23
0,-1,-1,-2,-2,-5,-5,-5,-7,-7,-7,-7,-7,-7,-9,-9,-10,-10,-11,-14
0,0,-1,-3,-3,-5,-6,-6,-8,-8,-8,-8,-9,-9,-10,-10,-10,-12,-13,-13
0,0,0,-3,-4,-4,-5,-6,-10,-12,-13,-16,-20,-20,-21,-21,-24,-25,-25,-30
0,-4,-4,-4,-7,-8,-8,-9,-10,-14,-16,-17,-20,-24,-24,-25,-25,-28,-29,-29
0,-1,-1,-1,-1,-1,-1,-1,-2,-3,-3,-4,-4,-8,-9,-10,-10,-10,-15,-17
0,-2,-3,-3,-5,-7,-7,-10,-12,-12,-15,-16,-16,-22,-22,-22,-23,-28,-28,-28
0,-15,-15,-21,-24,-25,-27,-27,-27,-28,-30,-31,-33,-33,-33,-36,-37,-40,-41,-43
0,-2,-4,-6,-8,-10,-12,-12,-13,-13,-15,-15,-18,-19,-21,-21,-23,-23,-26,-29
0,0,0,0,-1,-1,-2,-2,-2,-2,-2,-2,-3,-3,-3,-3,-3,-3,-3,-5
0,-1,-1,-2,-2,-2,-2,-4,-4,-4,-5,-5,-5,-5,-5,-6,-7,-7,-7,-7
0,0,-1,-1,-1,-1,-3,-3,-3,-6,-10,-12,-14,-16,-18,-20,-24,-24,-24,-25
0,0,0,0,-1,-1,-2,-2,-8,-8,-8,-9,-10,-10,-10,-14,-16,-17,-17,-17
0,0,0,0,-1,-3,-4,-5,-5,-6,-6,-6,-7,-8,-8,-13,-15,-20,-20,-20
0,-1,-2,-3,-4,-7,-7,-8,-14,-14,-14,-14,-14,-16,-22,-25,-28,-29,-29,-29
0,0,-1,-1,-3,-4,-4,-8,-8,-8,-8,-8,-8,-8,-8,-8,-10,-13,-22,-22
0,-1,-5,-10,-10,-19,-24,-25,-25,-25,-25,-25,-25,-25,-30,-30,-32,-37,-38,-42
0,0,-2,-2,-3,-3,-3,-3,-3,-3,-3,-3,-8,-8,-12,-12,-12,-12,-13,-14
