5,0,0,0,0,10,105,25,0,0,10,5,5,5,0,10,40,0,5,0
15,5,0,0,0,0,5,5,0,15,0,0,10,10,0,130,0,10,5,0
20,5,0,0,0,0,5,5,0,15,0,0,10,10,0,130,0,10,5,0
100,5,0,0,0,0,5,5,0,15,0,0,10,10,0,130,0,10,5,0
20,25,0,0,10,0,5,5,10,5,20,5,15,5,0,0,5,0,5,5
5,0,5,15,0,35,0,5,0,0,0,5,55,50,0,0,0,0,0,85
60,0,0,0,0,5,0,20,0,25,0,0,5,0,5,0,0,5,0,0
0,0,0,0,40,0,0,75,0,0,0,0,5,0,20,0,25,0,0,5
5,0,0,0,0,20,10,5,15,5,0,10,0,0,5,0,5,15,30,0
25,0,0,0,0,5,0,0,10,0,0,5,0,0,0,5,0,30,0,0
5,5,0,0,0,0,0,5,5,0,0,0,0,15,20,0,0,0,0,0
50,5,10,5,20,10,0,5,5,5,0,10,5,0,0,0,0,5,5,0
5,0,0,0,0,20,10,5,0,0,0,0,0,0,20,5,0,0,5,0
5,0,0,10,0,0,15,0,10,0,5,0,5,0,0,0,10,0,10,0
45,0,5,0,30,10,0,5,10,5,0,0,5,10,0,0,0,0,5,0
15,5,10,0,5,0,0,0,0,0,10,0,0,5,5,10,0,20,10,0
10,0,0,10,0,5,0,0,5,45,0,0,0,5,25,0,5,0,5,5
10,0,5,0,0,0,10,0,0,0,5,0,0,0,0,5,0,15,10,0
0,0,0,0,10,0,5,0,5,35,0,5,20,0,5,5,0,0,15,25
0,0,0,5,10,0,45,10,10,15,15,0,10,0,0,5,0,0,0,10
0,0,5,5,5,0,10,0,15,0,5,5,0,0,0,10,10,0,0,0
0,0,5,25,5,0,0,5,5,25,0,0,5,5,5,0,10,0,15,0
0,5,0,0,0,0,10,5,0,15,15,10,0,15,0,0,0,0,0,20
0,10,5,0,0,0,0,10,0,5,0,0,0,0,10,5,0,15,15,10
0,0,0,5,5,25,0,0,0,10,0,0,0,0,5,0,0,0,40,0
0,5,0,15,25,20,5,0,5,0,5,0,10,0,5,0,0,0,10,0
0,45,0,0,0,0,0,0,15,5,0,0,0,5,0,5,0,0,0,5
5,20,0,15,0,5,5,35,0,0,35,0,5,0,0,10,0,5,10,5
5,5,5,0,10,0,0,10,10,0,5,5,0,125,5,5,5,0,0,5
5,0,65,5,30,0,0,5,0,50,5,0,5,0,5,0,5,0,5,5
0,10,0,0,0,0,25,0,0,0,0,35,0,0,0,10,0,0,0,0
5,15,0,15,0,0,5,0,0,5,0,0,5,0,5,0,0,0,5,0
10,5,20,5,0,10,15,0,5,0,10,0,0,5,0,0,15,0,5,0
15,5,20,5,0,10,15,0,5,0,10,0,0,5,0,0,15,0,5,0
5,5,20,25,25,10,0,10,25,5,0,0,5,0,0,5,10,0,0,0
5,5,5,20,25,25,10,0,10,25,5,0,0,5,0,0,5,10,0,0
5,0,10,0,15,5,0,5,15,0,5,0,20,20,10,0,0,5,0,0
5,0,5,0,0,0,0,5,100,0,10,10,0,0,10,0,0,0,0,15
10,0,0,0,5,0,120,0,0,5,0,5,0,0,5,0,5,0,0,0
5,0,15,5,0,5,0,0,0,5,0,5,20,5,0,0,0,0,0,15
5,60,0,5,0,5,15,5,10,5,10,0,10,0,0,0,5,0,10,0
5,0,5,0,10,0,0,0,5,0,10,10,0,5,5,5,5,60,0,5
15,5,10,5,0,0,0,10,5,0,5,20,5,0,0,10,25,5,10,5
5,5,0,10,0,0,5,10,0,0,45,20,20,20,20,0,10,5,0,5
10,5,0,0,0,10,0,5,25,20,0,0,5,5,0,5,0,0,5,0
5,0,0,0,0,5,0,0,0,0,0,5,5,5,35,0,15,0,5,0
5,0,0,0,5,10,5,0,5,0,20,25,20,10,0,20,20,0,0,0
0,5,0,55,25,0,0,0,0,0,5,5,0,0,5,15,0,0,5,15
0,20,15,5,0,0,0,0,5,0,0,0,0,15,5,0,0,15,10,5
0,5,5,5,0,0,5,0,0,0,10,5,0,15,15,5,0,5,0,0
0,5,5,5,0,5,5,5,0,0,5,0,0,0,10,5,0,15,15,5
0,10,0,5,5,0,5,5,5,0,5,5,5,0,0,5,0,0,0,10
0,0,5,35,15,5,0,10,0,0,0,0,0,25,5,0,0,0,10,0
10,0,15,15,10,0,5,5,0,0,0,10,10,5,0,0,0,0,0,5
5,0,0,5,0,0,5,0,5,0,5,5,5,0,0,0,5,5,0,0
0,0,0,0,0,0,5,0,5,5,0,5,0,5,5,0,15,0,5,0
0,15,0,0,10,10,5,0,0,0,0,0,0,0,0,5,0,5,5,0
0,0,20,0,5,0,0,0,20,0,0,5,10,10,0,0,0,0,0,10
5,0,0,5,0,0,5,0,5,5,5,0,0,0,0,5,0,10,0,5
5,0,0,5,0,0,0,0,15,0,0,0,0,10,10,10,0,5,5,0
10,5,5,5,0,20,0,0,10,5,0,0,25,30,15,5,0,0,5,0
30,0,0,5,0,0,0,15,10,5,5,20,0,5,0,0,0,0,0,0
5,0,0,5,0,0,0,0,5,10,5,25,0,0,0,0,0,0,0,15
5,0,0,15,5,10,0,0,10,0,0,0,0,5,0,10,0,5,15,0
10,0,0,15,5,10,0,0,10,0,0,0,0,5,0,10,0,5,15,0
5,20,15,0,0,15,5,10,0,0,10,0,0,0,0,5,0,10,0,5
5,5,0,5,0,0,5,0,0,0,0,0,0,10,0,20,0,0,15,0
15,0,10,0,10,0,5,0,0,0,0,0,0,5,5,0,5,0,0,5
20,0,10,0,10,0,5,0,0,0,0,0,0,5,5,0,5,0,0,5
5,0,0,0,0,0,15,0,0,0,5,0,0,0,0,0,5,5,0,5
10,0,5,35,10,0,5,10,5,5,20,10,0,45,0,0,5,0,5,0
5,0,5,0,0,0,10,0,15,0,0,10,15,0,0,0,0,5,0,0
5,10,0,5,0,0,0,10,0,15,0,0,10,15,0,0,0,0,5,0
5,10,20,5,15,0,0,0,0,5,10,0,0,0,5,0,0,5,0,0
5,0,10,0,0,10,0,5,10,0,15,30,5,5,0,0,0,0,10,10
5,0,0,5,0,10,10,0,0,0,5,0,0,0,10,5,0,25,0,5
10,10,5,0,0,5,0,10,10,0,0,0,5,0,0,0,10,5,0,25
0,10,30,30,0,5,0,15,0,0,0,5,5,0,0,0,0,0,10,0
0,0,0,15,15,10,0,5,0,10,0,15,15,0,0,0,0,5,5,50
0,20,5,0,0,15,0,0,10,0,0,5,0,40,0,0,5,0,20,0
0,20,5,0,0,15,0,0,10,0,0,5,0,40,0,0,5,0,20,0
0,5,0,5,0,0,25,45,0,5,5,0,20,0,60,0,5,0,0,0
0,5,0,5,0,0,25,45,0,5,5,0,20,0,60,0,5,0,0,0
0,0,0,5,0,0,0,5,0,5,0,0,25,45,0,5,5,0,20,0
0,0,0,5,0,0,0,5,0,5,0,0,25,45,0,5,5,0,20,0
0,5,0,10,15,35,35,25,5,0,0,0,5,0,0,0,5,0,5,0
0,5,5,0,10,0,0,0,0,0,10,5,0,0,40,35,20,5,0,0
0,0,5,5,0,10,0,0,0,0,0,10,5,0,0,40,35,20,5,0
0,0,10,0,0,10,20,5,5,10,0,0,20,0,10,10,0,5,10,0
0,0,5,5,0,5,5,0,5,0,5,0,10,0,10,0,5,0,0,0
0,0,5,5,0,5,5,0,5,0,5,0,10,0,10,0,5,0,0,0
0,5,15,10,20,0,20,0,10,0,5,5,25,5,0,35,0,0,5,0
0,5,95,5,35,25,5,0,5,15,10,20,0,20,0,10,0,5,5,25
0,0,0,0,5,95,5,35,25,5,0,5,15,10,20,0,20,0,10,0
0,0,0,0,0,0,5,55,40,10,5,0,0,5,5,0,0,15,30,0
0,0,0,0,0,0,5,55,40,10,5,0,0,5,5,0,0,15,30,0
0,0,10,5,0,0,0,0,0,0,5,55,40,10,5,0,0,5,5,0
0,5,35,10,0,0,0,15,0,0,45,25,0,0,0,0,10,5,5,50
0,5,0,45,25,30,0,5,10,0,15,5,5,0,5,5,0,0,25,10
0,0,20,0,0,0,5,10,0,30,0,5,0,45,25,30,0,5,10,0
0,5,0,0,5,5,0,15,0,0,10,0,0,0,10,0,0,0,0,20
0,0,0,5,0,0,5,0,0,5,5,0,15,0,0,10,0,0,0,10
0,10,0,0,0,5,0,5,45,0,0,0,5,5,35,20,0,30,25,5
0,0,5,0,0,0,25,0,20,0,0,5,0,0,10,15,5,5,0,0
0,0,0,0,0,10,0,0,0,10,5,0,10,0,20,10,0,0,5,0
0,0,0,0,10,15,5,5,0,15,15,5,0,0,0,0,0,10,0,0
0,35,0,0,0,0,10,15,5,5,0,15,15,5,0,0,0,0,0,10
0,15,0,20,0,10,15,30,0,5,0,0,0,15,5,0,5,0,0,10
0,0,0,0,10,0,15,20,0,0,0,10,0,0,0,0,0,15,0,15
0,0,10,0,110,20,10,0,55,5,0,0,0,15,5,5,0,25,0,5
0,10,5,15,5,0,0,10,0,110,20,10,0,55,5,0,0,0,15,5
0,65,5,0,5,5,0,5,5,15,5,0,10,15,0,5,5,0,5,0
0,5,0,0,5,0,65,5,0,5,5,0,5,5,15,5,0,10,15,0
0,0,10,0,15,25,0,25,0,10,5,0,5,0,0,5,0,65,5,0
0,10,0,70,25,5,0,5,0,0,20,0,30,5,0,0,20,0,30,0
0,45,0,0,0,0,45,5,0,0,10,0,70,25,5,0,5,0,0,20
0,5,0,10,20,0,5,0,0,30,20,0,0,5,0,0,5,0,0,15
0,5,15,30,10,15,15,0,5,10,5,10,0,0,25,5,0,0,0,5
0,0,0,0,5,0,5,0,0,0,0,5,0,0,0,0,5,5,35,0
0,0,10,0,5,0,5,0,0,0,15,10,0,5,0,5,0,15,5,5
0,10,0,0,5,0,10,10,0,0,30,5,0,0,0,5,0,10,0,0
0,0,10,0,0,5,0,10,10,0,0,30,5,0,0,0,5,0,10,0
0,0,5,0,0,0,30,10,0,0,0,5,0,0,15,0,0,0,0,0
0,5,0,0,10,0,0,0,0,5,15,0,5,0,5,5,5,0,15,5
0,0,10,15,5,15,5,0,0,0,0,0,0,0,20,0,5,20,0,5
0,0,0,0,0,5,0,15,5,0,5,0,5,0,5,0,0,0,5,0
0,0,10,0,0,0,5,0,15,0,0,0,10,0,0,0,15,15,0,0
0,5,0,0,0,0,5,0,0,0,0,5,0,5,5,0,10,5,0,5
0,0,0,20,20,5,0,5,0,0,10,0,10,5,0,5,5,0,0,10
0,0,0,0,10,15,0,5,0,5,5,0,10,5,0,5,5,0,15,0
0,5,0,15,0,0,5,20,0,0,25,20,0,5,0,0,0,0,10,0
0,5,5,0,5,0,0,0,5,5,0,10,10,0,5,0,5,5,0,0
0,10,5,0,0,0,0,0,15,0,0,0,20,10,0,0,0,0,0,5
0,10,5,10,10,10,5,5,0,0,0,0,0,0,5,5,5,5,5,0
0,5,0,0,0,5,0,5,5,5,0,0,0,0,30,40,25,5,15,0
0,0,0,15,0,5,0,5,0,0,5,0,0,0,5,5,0,10,10,5
0,0,0,15,0,5,0,5,0,0,5,0,0,0,5,5,0,10,10,5
0,0,5,0,40,25,10,0,0,5,5,0,125,5,0,15,15,0,0,0
0,0,5,0,5,0,5,0,0,10,10,10,5,40,35,25,0,10,5,10
0,20,0,0,10,0,20,30,10,0,5,0,0,5,0,5,0,5,0,0
0,25,0,25,10,30,0,0,0,0,0,5,5,5,5,0,40,35,20,5
0,20,30,10,0,15,35,10,0,0,25,0,25,10,30,0,0,0,0,0
0,0,10,0,0,0,5,0,0,20,15,0,0,5,20,10,0,40,50,35
0,0,10,0,0,0,5,0,0,20,15,0,0,5,20,10,0,40,50,35
0,25,20,5,5,0,10,0,10,5,0,0,0,215,0,0,0,0,0,5
0,5,0,0,0,0,0,0,30,0,0,5,0,0,25,20,5,5,0,10
0,0,20,0,5,0,0,5,30,10,10,25,0,0,0,5,0,50,30,45
0,20,20,15,10,45,0,0,0,10,0,0,0,5,0,5,15,0,5,0
0,40,0,10,0,35,0,5,5,0,20,20,15,10,45,0,0,0,10,0
0,20,5,15,10,15,5,0,0,5,20,0,0,40,0,10,0,35,0,5
0,0,5,10,0,5,0,5,5,10,0,0,0,0,5,10,5,5,5,0
0,0,0,5,0,0,5,10,0,0,0,10,0,0,0,5,30,20,0,0
0,5,15,0,10,0,0,0,5,0,0,5,0,0,5,0,0,0,5,0
0,30,0,0,5,0,0,0,5,0,15,0,0,5,0,0,10,5,10,0
0,5,5,5,5,0,30,0,0,5,0,0,0,5,0,15,0,0,5,0
0,0,5,5,0,15,0,30,50,0,15,0,0,0,5,0,0,5,0,5
0,25,0,0,0,0,0,10,25,5,5,0,0,0,0,5,10,0,0,5
0,0,0,15,5,5,25,0,25,0,0,0,0,0,10,25,5,5,0,0
0,20,0,10,5,0,20,10,5,0,0,0,0,15,20,0,0,0,5,0
0,70,0,0,0,10,5,5,5,0,0,25,5,0,0,0,0,10,10,15
0,70,0,0,0,10,5,5,5,0,0,25,5,0,0,0,0,10,10,15
0,10,15,0,10,0,10,0,30,45,5,5,5,0,5,10,0,0,10,0
0,25,0,5,10,0,10,0,0,0,20,10,0,5,0,5,5,10,5,5
0,0,0,20,0,35,5,5,5,5,5,0,0,0,5,5,0,5,0,5
0,0,0,0,20,0,35,5,5,5,5,5,0,0,0,5,5,0,5,0
10,0,0,0,0,0,0,5,0,0,0,10,0,5,5,15,10,0,5,5
10,15,5,5,0,0,0,5,0,5,5,10,15,5,10,0,0,0,0,0
0,5,0,0,0,0,10,5,0,0,0,0,0,5,0,0,0,0,0,20
5,0,5,5,30,20,0,5,5,0,10,5,10,0,0,0,15,10,0,40
15,0,10,0,5,50,0,10,0,0,10,0,0,0,5,0,10,0,10,15
5,0,0,105,0,0,5,15,0,5,0,10,0,5,5,0,5,0,10,0
5,5,0,0,5,5,0,5,10,30,5,0,5,15,5,0,30,0,0,5
5,0,0,5,0,0,5,0,15,0,0,5,0,5,0,0,80,15,50,5
5,0,0,0,0,5,0,0,5,0,0,5,0,15,0,0,5,0,5,0
5,0,10,0,0,0,0,0,5,5,0,0,5,15,20,5,0,0,15,15
5,20,5,0,15,5,0,0,5,0,5,45,15,10,0,10,0,0,0,0
5,0,0,30,0,0,0,10,10,5,0,5,5,25,10,0,10,0,0,5
5,0,15,0,0,10,0,25,5,30,30,0,5,0,30,15,20,5,15,20
10,0,20,0,0,0,10,0,0,0,0,10,5,0,15,0,0,10,0,25
15,0,10,0,10,15,0,0,85,25,0,0,0,0,10,0,5,10,5,0
5,0,0,0,5,0,5,0,0,0,0,10,10,0,0,0,15,30,5,0
10,0,0,0,5,0,5,0,0,0,0,10,10,0,0,0,15,30,5,0
25,0,0,0,5,0,5,0,0,0,0,10,10,0,0,0,15,30,5,0
5,0,20,0,10,0,0,20,5,0,5,0,5,15,5,5,5,5,5,0
20,5,15,5,5,10,0,0,0,5,5,5,0,0,0,0,0,5,5,40
5,10,5,0,0,5,0,10,0,0,5,0,5,0,0,0,20,20,0,5
5,5,10,5,0,0,5,0,10,0,0,5,0,5,0,0,0,20,20,0
5,5,0,15,15,0,0,10,0,20,5,0,0,5,5,0,10,20,75,5
5,10,5,15,5,0,0,5,0,5,0,5,10,5,0,5,0,10,0,5
5,5,5,5,5,0,15,5,0,5,0,10,0,15,5,10,0,0,10,5
5,0,5,0,0,5,0,5,0,0,5,0,0,0,5,5,0,10,0,5
5,0,0,0,0,5,0,0,5,0,5,0,5,0,10,5,0,5,0,20
5,0,0,0,0,15,0,5,0,5,0,0,0,0,5,0,0,5,0,5
15,0,5,5,0,0,0,5,5,0,0,5,0,10,0,15,10,0,0,5
5,0,0,5,0,5,0,30,15,10,0,5,0,0,0,0,0,10,0,5
5,0,5,0,0,5,0,5,0,0,0,0,0,20,5,5,0,0,5,0
25,5,0,0,5,5,5,0,0,0,0,10,5,0,0,10,15,0,0,0
0,40,25,35,10,0,5,0,5,15,0,30,0,0,20,5,15,0,15,5
0,0,0,10,0,5,0,5,0,10,20,30,10,5,5,0,5,0,0,0
0,5,5,5,5,0,5,0,5,0,0,0,0,0,0,5,5,0,0,0
0,5,0,0,5,0,5,0,0,0,15,0,0,0,10,5,0,5,0,0
0,0,25,0,5,0,0,5,5,0,10,5,5,0,0,0,5,10,5,0
0,0,0,5,5,5,5,15,15,5,20,0,0,0,0,25,0,5,0,0
5,5,0,5,0,0,0,10,50,0,25,35,5,0,0,5,0,0,0,10
10,0,0,0,5,0,0,5,0,5,5,30,20,5,0,5,0,0,0,10
50,0,0,0,5,0,0,5,0,5,5,30,20,5,0,5,0,0,0,10
10,0,0,5,0,0,110,0,0,0,5,0,0,5,0,5,5,30,20,5
5,0,0,0,5,30,15,0,0,5,0,0,110,0,0,0,5,0,0,5
20,5,0,0,0,0,5,5,5,0,5,5,0,0,10,5,20,5,0,10
5,0,5,5,0,5,0,0,5,0,0,5,5,25,0,25,0,5,0,5
5,0,0,0,10,0,15,5,0,0,5,5,0,5,5,0,35,15,5,0
0,15,5,0,0,0,0,5,5,0,5,0,0,10,5,0,5,0,90,0
0,0,0,0,0,15,5,0,0,0,0,5,5,0,5,0,0,10,5,0
0,15,0,15,0,15,5,0,0,0,0,0,0,0,0,15,5,0,0,0
25,0,25,10,0,0,0,5,5,5,10,5,0,0,5,0,0,0,5,0
10,0,20,0,10,0,5,0,5,0,0,0,75,5,0,5,5,5,0,10
10,5,0,0,0,0,15,5,15,5,0,10,10,0,0,5,5,5,0,0
25,0,0,0,0,0,15,0,0,5,0,10,5,0,5,20,35,5,0,15
30,5,0,0,0,10,0,5,0,5,0,305,25,130,40,50,35,40,30,15
5,0,0,0,5,0,45,40,30,25,5,0,0,5,30,55,30,30,5,0
15,0,0,0,0,0,0,5,0,5,0,0,5,15,25,30,70,40,0,0
10,5,0,10,5,0,25,0,0,0,0,0,0,5,0,5,0,0,5,15
15,5,0,10,5,0,25,0,0,0,0,0,0,5,0,5,0,0,5,15
40,85,0,0,0,0,15,0,20,5,0,5,55,0,5,5,0,0,10,5
15,0,15,10,0,35,0,15,0,0,5,0,0,5,0,10,0,5,0,0
5,10,0,155,5,10,5,5,0,5,0,10,0,10,0,35,25,10,0,0
15,0,0,0,0,0,5,0,15,0,20,0,0,0,20,0,0,5,10,0
5,0,0,5,5,15,0,0,5,0,0,5,5,0,5,0,5,0,0,0
20,0,5,0,5,0,20,0,0,10,0,0,5,0,5,5,0,5,0,5
5,25,0,5,20,0,5,5,5,0,0,0,5,0,0,0,0,0,5,30
5,10,15,5,15,0,0,0,5,0,5,0,5,0,0,5,0,0,0,0
5,0,0,10,5,0,0,0,0,15,0,10,0,30,15,10,5,0,5,0
5,0,0,5,0,0,5,0,5,5,5,0,15,30,10,0,5,5,0,0
0,0,5,0,0,5,0,0,5,0,0,5,0,5,5,5,0,15,30,10
0,0,5,10,5,10,0,0,0,0,5,0,25,0,0,10,0,5,5,0
5,0,10,0,10,0,30,10,5,20,25,15,5,35,10,15,0,5,0,5
10,0,10,0,10,0,30,10,5,20,25,15,5,35,10,15,0,5,0,5
10,5,5,0,5,5,5,0,15,35,0,5,5,0,30,0,15,0,0,0
5,5,10,10,5,0,0,0,25,5,5,0,35,5,0,0,5,0,0,5
5,0,5,10,5,5,10,10,5,0,0,0,25,5,5,0,35,5,0,0
20,15,0,5,0,5,10,5,5,10,10,5,0,0,0,25,5,5,0,35
5,0,0,5,20,15,0,5,0,5,10,5,5,10,10,5,0,0,0,25
10,0,0,5,20,15,0,5,0,5,10,5,5,10,10,5,0,0,0,25
5,0,5,10,10,5,0,0,10,0,20,0,20,25,10,90,0,5,0,0
0,0,0,0,0,0,5,5,0,10,0,5,30,30,5,0,0,0,0,0
50,5,0,0,30,5,0,5,10,0,0,5,0,0,5,0,0,0,0,130
35,5,5,5,5,0,5,5,0,0,30,20,30,0,100,5,30,5,5,5
5,35,0,15,10,15,0,15,20,5,10,0,0,5,25,0,5,0,0,0
10,0,25,10,0,5,10,5,5,5,0,15,0,5,5,0,5,0,5,0
5,0,0,15,0,5,5,0,0,5,0,35,25,0,10,5,0,0,15,0
15,5,10,25,10,0,10,0,0,15,0,5,5,0,0,5,0,35,25,0
15,0,15,5,10,25,10,0,10,0,0,15,0,5,5,0,0,5,0,35
5,0,0,0,5,0,35,10,0,65,0,0,0,0,15,5,0,15,5,0
5,0,5,0,0,0,5,0,35,10,0,65,0,0,0,0,15,5,0,15
5,10,10,10,5,15,20,0,0,0,5,10,20,0,0,5,10,0,0,0
45,0,5,0,5,0,0,10,0,5,5,5,0,0,5,0,5,5,0,5
55,0,5,0,5,0,0,10,0,5,5,5,0,0,5,0,5,5,0,5
20,0,10,65,5,0,5,5,0,5,0,0,0,0,5,0,0,10,0,0
5,5,5,0,0,0,0,5,25,0,0,5,10,10,0,15,65,0,125,5
20,0,0,5,0,5,0,15,0,0,5,5,0,0,5,0,20,5,0,0
5,0,0,0,5,0,0,0,5,0,40,5,35,10,0,0,5,0,5,35
5,0,0,40,0,0,0,0,5,0,40,0,5,0,0,0,0,5,0,0
20,0,5,20,20,0,5,0,5,0,0,0,0,0,0,0,5,0,10,0
5,0,0,0,10,0,0,0,10,15,0,0,0,5,15,10,10,25,0,0
10,5,15,0,0,30,0,5,0,10,0,0,0,0,10,10,0,0,0,5
5,0,5,0,10,5,15,0,0,30,0,5,0,10,0,0,0,0,10,10
25,5,0,5,5,5,0,5,0,10,5,15,0,0,30,0,5,0,10,0
25,20,15,5,0,10,0,0,25,0,15,0,5,5,20,5,5,5,0,105
45,20,15,5,0,10,0,0,25,0,15,0,5,5,20,5,5,5,0,105
30,10,0,0,0,0,5,0,0,0,15,25,5,0,0,0,5,10,0,0
50,10,0,0,0,0,5,0,0,0,15,25,5,0,0,0,5,10,0,0
5,0,5,60,10,0,0,0,0,5,0,0,0,15,25,5,0,0,0,5
5,0,55,40,5,0,50,0,0,5,0,20,0,30,5,45,10,0,0,5
20,0,0,0,5,0,10,0,15,0,15,0,0,10,5,0,0,0,0,10
5,0,0,5,0,0,0,0,5,0,0,0,40,0,0,5,0,0,25,5
10,5,10,0,5,0,15,0,5,0,0,5,0,0,0,0,5,0,0,0
25,5,10,0,5,0,15,0,0,5,15,5,10,0,5,0,15,0,5,0
20,0,0,35,20,0,10,0,5,5,0,0,0,0,0,0,5,0,0,25
5,15,0,5,0,15,0,0,0,5,0,0,0,0,15,0,0,0,10,0
5,0,0,0,0,0,5,10,15,0,5,0,15,0,0,0,5,0,0,0
10,0,0,0,0,0,5,10,15,0,5,0,15,0,0,0,5,0,0,0
15,10,0,15,0,25,5,0,0,0,5,15,0,0,5,5,5,0,0,5
5,0,0,5,20,0,20,0,0,5,15,0,0,0,40,5,0,5,0,0
45,15,0,15,0,0,10,0,0,30,10,10,10,25,5,0,0,10,0,0
105,15,0,15,0,0,10,0,0,30,10,10,10,25,5,0,0,10,0,0
0,5,35,0,0,0,0,3790,5,380,0,5,0,100,10,5,0,0,0,5
20,5,5,0,0,0,0,10,0,20,5,25,0,0,0,0,5,10,0,5
45,0,30,0,55,55,25,95,5,0,0,5,5,0,5,0,40,0,0,5
10,15,0,0,0,5,5,5,0,0,0,5,5,5,5,10,0,0,0,0
5,0,5,0,0,0,0,0,5,0,30,0,0,5,45,0,0,5,0,5
15,10,5,0,5,5,0,0,5,0,15,60,0,0,0,10,55,0,0,0
15,5,0,5,0,0,10,0,0,0,5,5,5,0,5,5,0,25,15,0
70,0,0,65,0,0,0,0,10,50,0,5,0,80,0,25,5,0,10,5
5,70,0,0,65,0,0,0,0,10,50,0,5,0,80,0,25,5,0,10
5,10,0,10,15,0,5,0,5,85,0,0,0,0,5,10,0,0,15,5
5,0,5,0,10,0,0,0,5,0,15,5,5,0,5,0,0,0,5,15
30,5,0,15,0,0,0,5,50,15,0,5,0,0,0,0,20,0,0,5
5,0,0,5,15,0,20,5,0,5,0,10,40,5,0,15,0,0,0,5
5,0,5,0,0,0,5,10,40,0,0,0,0,0,5,10,0,0,5,0
5,0,5,0,0,5,0,0,10,5,5,5,5,0,0,5,10,5,5,0
5,0,10,0,0,5,0,20,30,5,0,40,10,5,0,30,10,0,5,5
5,0,55,20,5,0,5,5,5,10,10,0,0,0,0,10,60,0,10,0
10,0,5,0,30,0,5,0,5,0,0,0,0,5,10,0,5,0,0,5
5,0,0,5,5,0,5,40,15,5,30,0,10,0,0,0,0,0,5,5
5,0,10,5,0,5,0,0,5,5,0,5,40,15,5,30,0,10,0,0
10,0,10,0,0,0,10,0,0,5,5,0,0,0,5,0,20,0,0,10
20,0,10,0,0,0,10,0,0,5,5,0,0,0,5,0,20,0,0,10
5,0,0,0,10,0,0,0,0,15,15,5,0,0,0,15,5,0,0,0
10,0,0,0,10,0,0,0,0,15,15,5,0,0,0,15,5,0,0,0
0,15,20,0,0,0,5,0,0,0,0,5,5,20,5,15,0,5,0,0
0,0,5,0,0,5,0,0,0,0,0,0,10,15,10,0,0,5,5,5
0,0,0,0,0,5,0,0,10,0,0,25,5,0,35,10,5,20,10,0
35,0,5,0,0,0,10,0,0,5,0,5,10,0,5,0,0,0,0,0
10,0,75,0,5,0,0,0,10,0,0,5,0,5,10,0,5,0,0,0
20,15,0,0,0,0,0,0,5,5,0,15,15,0,5,0,5,0,120,0
20,15,10,0,0,10,0,0,0,35,0,5,0,0,0,0,15,5,5,5
5,0,0,20,15,10,0,0,10,0,0,0,35,0,5,0,0,0,0,15
15,20,10,0,0,15,20,5,0,10,5,0,5,5,0,0,15,0,5,5
5,0,0,5,0,10,5,0,5,0,10,20,20,10,0,0,15,20,5,0
5,0,10,0,5,5,40,20,0,0,10,10,0,0,5,0,10,5,0,5
5,0,0,0,10,0,0,5,0,5,0,0,0,5,5,15,0,5,10,5
5,0,0,15,5,0,10,0,0,0,0,5,5,0,0,0,10,0,0,5
25,0,0,15,5,0,10,0,0,0,0,5,5,0,0,0,10,0,0,5
30,0,0,15,5,0,10,0,0,0,0,5,5,0,0,0,10,0,0,5
10,5,20,5,0,5,15,15,15,0,0,0,5,0,0,0,0,0,5,0
10,0,0,0,10,5,20,5,20,5,0,5,15,15,15,0,0,0,5,0
5,5,0,0,10,15,5,0,15,0,0,0,10,5,20,5,20,5,0,5
5,5,0,5,0,0,0,0,5,5,5,0,0,5,0,5,0,0,0,0
10,5,0,5,0,0,0,0,5,5,5,0,0,5,0,5,0,0,0,0
5,5,10,0,5,0,0,0,0,0,0,0,0,0,0,0,5,10,10,10
10,5,10,0,5,0,0,0,0,0,0,0,0,0,0,0,5,10,10,10
5,0,5,0,0,0,5,0,0,0,5,0,5,5,5,5,5,5,5,0
5,0,5,0,5,0,5,0,0,0,5,0,0,0,5,0,5,5,5,5
20,0,0,0,0,0,0,15,0,25,5,0,15,5,0,5,0,25,0,10
5,10,10,10,15,0,5,15,0,5,5,25,0,40,0,0,0,0,5,30
20,15,10,5,25,10,10,10,10,10,15,0,5,15,0,5,5,25,0,40
5,0,0,0,0,20,15,10,5,25,10,10,10,10,10,15,0,5,15,0
155,0,0,0,0,20,15,10,5,25,10,10,10,10,10,15,0,5,15,0
15,0,0,0,0,0,0,0,10,0,10,10,0,10,0,30,20,5,5,20
15,5,0,0,25,5,0,30,5,0,10,10,0,10,45,0,5,5,0,5
10,5,0,0,0,20,0,0,10,20,5,0,0,5,0,35,0,0,0,10
10,0,0,0,35,15,0,10,0,0,0,0,20,10,0,5,0,0,20,0
15,0,0,0,35,15,0,10,0,0,0,0,20,10,0,5,0,0,20,0
10,5,0,5,5,0,5,0,5,20,0,5,5,0,5,10,0,0,5,0
5,0,0,5,0,0,0,0,100,0,0,0,0,10,0,0,15,5,0,5
0,0,0,0,5,0,20,0,0,5,0,5,0,0,0,0,5,0,0,5
0,15,25,0,0,0,0,0,0,20,0,0,0,0,0,10,10,0,0,0
0,0,40,0,15,25,0,0,0,0,0,0,20,0,0,0,0,0,10,10
0,15,0,5,20,20,5,10,0,0,0,5,0,5,15,0,5,0,5,5
