0.1466249,0.113633,0.1020997,0.1140232,0.1484209,0.1587162,0.1015101,0.03370877,0.02688244,0.0332895,-0.0535235,-0.1856097,-0.2067747,-0.06519992,0.1007169,0.1167044,0.04708949,0.001225774,-0.07303271,-0.1632088,-0.2051561,-0.1597273,-0.04410092,0.01794644,0.008773342,-0.02852354,-0.0830783,-0.08650624,-0.06435942,-0.05175451,-0.02838373,-0.04488741,-0.06690832,-0.04582915,-0.02071788,0.0137528,0.07134921,0.1583698,0.2330213,0.2316219,0.206728,0.1749732,0.136867,0.2035664,0.2889042,0.2392771,0.1756218,0.1589803,0.1509482,0.1768241,0.1763359,0.1563062,0.1415402,0.0947254,0.09892587,0.1215793,0.1011679,0.11787,0.1318788,0.1266331,0.1181227,0.09171297,0.1300424,0.1586547,0.04939215,-0.1235789,-0.2416613,-0.2201654,-0.07920094,0.08551921,0.1926699,0.2045454,0.1470192,-0.015571,-0.201079,-0.1929296,-0.07724858,-0.02200584,0.008120404,0.009882712,-0.01321381,-0.01280324,0.002490452,0.02861494,0.04022091,0.02846699,0.008751809000000001,-0.006730081,0.09202525,0.2720615,0.2965173,0.1416536,0.03084481,0.09969152,0.1799297,0.1510829,0.1636485,0.1881791,0.1516473,0.117745,0.06478481,0.0711883,0.1305075,0.1324491,0.1476879,0.150085,0.1164832,0.09408178,0.05956271,0.06584487,0.07236208,0.04838215,0.02630831,-0.1081848,-0.2953027,-0.2991566,-0.02732451,0.2626047,0.19805,-0.02020462,-0.07899313,-0.06033319,0.02988849,0.09075638,-0.006288436,-0.09754205,-0.1151177,-0.0697605
0.04939215,-0.1235789,-0.2416613,-0.2201654,-0.07920094,0.08551921,0.1926699,0.2045454,0.1470192,-0.015571,-0.201079,-0.1929296,-0.07724858,-0.02200584,0.008120404,0.009882712,-0.01321381,-0.01280324,0.002490452,0.02861494,0.04022091,0.02846699,0.008751809000000001,-0.006730081,0.09202525,0.2720615,0.2965173,0.1416536,0.03084481,0.09969152,0.1799297,0.1510829,0.1636485,0.1881791,0.1516473,0.117745,0.06478481,0.0711883,0.1305075,0.1324491,0.1476879,0.150085,0.1164832,0.09408178,0.05956271,0.06584487,0.07236208,0.04838215,0.02630831,-0.1081848,-0.2953027,-0.2991566,-0.02732451,0.2626047,0.19805,-0.02020462,-0.07899313,-0.06033319,0.02988849,0.09075638,-0.006288436,-0.09754205,-0.1151177,-0.0697605,0.01127887,0.04978318,0.04981962,0.01620978,-0.001508606,-0.004066406,0.01079691,0.06641067,0.06096862,0.07758707,0.1392997,0.1262293,0.1355686,0.1458098,0.1051866,0.09706699,0.1058811,0.127544,0.1488102,0.1386823,0.1226465,0.1003779,0.08428424,0.1049354,0.1365981,0.1347549,0.1118073,0.08968808,0.08534464,0.1269195,0.1583992,0.1210853,0.03838596,-0.1101254,-0.3254632,-0.411338,-0.2127051,0.0460656,0.09468598,-0.007602059,-0.08619181,-0.056674,0.04984373,0.1250298,0.06735822,-0.05285539,-0.06052181,-0.02927252,-0.04508747,-0.04984128,-0.0658798,-0.03337459,0.0269615,0.01465529,0.0042105120000000005,-0.007152923,-0.02878838,-0.02359918,-0.01314919,0.03948255,0.1019512,0.1027645,0.08550191,0.1109039
0.01127887,0.04978318,0.04981962,0.01620978,-0.001508606,-0.004066406,0.01079691,0.06641067,0.06096862,0.07758707,0.1392997,0.1262293,0.1355686,0.1458098,0.1051866,0.09706699,0.1058811,0.127544,0.1488102,0.1386823,0.1226465,0.1003779,0.08428424,0.1049354,0.1365981,0.1347549,0.1118073,0.08968808,0.08534464,0.1269195,0.1583992,0.1210853,0.03838596,-0.1101254,-0.3254632,-0.411338,-0.2127051,0.0460656,0.09468598,-0.007602059,-0.08619181,-0.056674,0.04984373,0.1250298,0.06735822,-0.05285539,-0.06052181,-0.02927252,-0.04508747,-0.04984128,-0.0658798,-0.03337459,0.0269615,0.01465529,0.0042105120000000005,-0.007152923,-0.02878838,-0.02359918,-0.01314919,0.03948255,0.1019512,0.1027645,0.08550191,0.1109039,0.171516,0.21222,0.1770689,0.1050848,0.08479825,0.06148,0.03379322,0.04747968,0.03164038,0.03437841,0.03623541,-0.01363901,-0.02171234,-0.01622739,0.00545434,0.03830404,0.03595336,0.06683394,0.1038154,0.1285381,0.1461859,0.1200868,0.08445211,0.06232398,0.1066304,0.1889305,0.2012487,0.1768372,0.134061,0.03050935,-0.1021743,-0.200139,-0.2741321,-0.3023452,-0.1428132,0.07457242,0.125404,0.1465442,0.04285555,-0.208163,-0.1030916,0.1554484,0.1640251,0.09306544,-0.1145161,-0.2042131,-0.0768406,-0.09873826,-0.05607176,-0.01655557,-0.0616722,0.02554047,0.01518513,0.004842767,0.02648683,-0.02998921,0.04049831,0.09370957,0.1037394,0.1750579,0.2227468,0.2380885,0.1544996,0.06052675
0.171516,0.21222,0.1770689,0.1050848,0.08479825,0.06148,0.03379322,0.04747968,0.03164038,0.03437841,0.03623541,-0.01363901,-0.02171234,-0.01622739,0.00545434,0.03830404,0.03595336,0.06683394,0.1038154,0.1285381,0.1461859,0.1200868,0.08445211,0.06232398,0.1066304,0.1889305,0.2012487,0.1768372,0.134061,0.03050935,-0.1021743,-0.200139,-0.2741321,-0.3023452,-0.1428132,0.07457242,0.125404,0.1465442,0.04285555,-0.208163,-0.1030916,0.1554484,0.1640251,0.09306544,-0.1145161,-0.2042131,-0.0768406,-0.09873826,-0.05607176,-0.01655557,-0.0616722,0.02554047,0.01518513,0.004842767,0.02648683,-0.02998921,0.04049831,0.09370957,0.1037394,0.1750579,0.2227468,0.2380885,0.1544996,0.06052675,0.0629945,0.122174,0.2252196,0.2833444,0.2681344,0.2301199,0.1799762,0.1000355,0.04097023,0.05814188,0.06955647,0.07857998,0.07500473,0.0218292,0.01088513,0.02665866,0.0651845,0.1076154,0.001720769,-0.3027258,-0.5831249,-0.4364579,0.01023359,0.2464193,0.1753744,-0.02594592,-0.1315726,-0.1254396,0.004135898,0.2071441,0.06227415,-0.1565236,-0.1342643,-0.1941773,-0.171723,-0.08845714,-0.08588618,-0.02824551,-0.06131162,-0.04419142,0.01366322,-0.05108669,-0.0440249,-0.02913327,-0.0185899,0.01501209,0.001094667,0.07247412,0.2098431,0.2697619,0.1482347,0.0031902370000000003,0.06327785,0.1473276,0.1930776,0.2258767,0.1238377,0.02802712,0.01892928,0.01152972,0.05466551,0.1116538,0.09739102,0.07782265
0.0629945,0.122174,0.2252196,0.2833444,0.2681344,0.2301199,0.1799762,0.1000355,0.04097023,0.05814188,0.06955647,0.07857998,0.07500473,0.0218292,0.01088513,0.02665866,0.0651845,0.1076154,0.001720769,-0.3027258,-0.5831249,-0.4364579,0.01023359,0.2464193,0.1753744,-0.02594592,-0.1315726,-0.1254396,0.004135898,0.2071441,0.06227415,-0.1565236,-0.1342643,-0.1941773,-0.171723,-0.08845714,-0.08588618,-0.02824551,-0.06131162,-0.04419142,0.01366322,-0.05108669,-0.0440249,-0.02913327,-0.0185899,0.01501209,0.001094667,0.07247412,0.2098431,0.2697619,0.1482347,0.0031902370000000003,0.06327785,0.1473276,0.1930776,0.2258767,0.1238377,0.02802712,0.01892928,0.01152972,0.05466551,0.1116538,0.09739102,0.07782265,0.0802972,0.04308069,0.02210296,0.06187847,0.08260328,0.1049966,0.1366597,0.09980486,0.05754142,0.07358885,0.0505483,-0.09211113,-0.2734871,-0.3144743,-0.1313106,0.07220562,0.07251825,-0.007300273,-0.07642197,-0.1574292,-0.1026362,0.02227644,0.01128768,-0.09255145,-0.1910888,-0.1813105,-0.101333,-0.1028346,-0.1039235,-0.08728102,-0.08881991,-0.04305672,-0.02902014,-0.01896354,-0.005176582,-0.06469202,-0.08549556,-0.08149486,-0.06550657,-0.002286743,0.009926328,-0.0237275,-0.05502713,-0.01629863,0.0579855,0.05108731,0.01644782,-0.0161467,-0.001958412,0.05847311,0.07167784,0.08026365,0.07597781,0.05789085,0.05869594,0.04758343,0.05418063,0.04597446,0.03821661,0.06861658,0.09264191,0.1505108,0.1768245,0.1136021
0.0802972,0.04308069,0.02210296,0.06187847,0.08260328,0.1049966,0.1366597,0.09980486,0.05754142,0.07358885,0.0505483,-0.09211113,-0.2734871,-0.3144743,-0.1313106,0.07220562,0.07251825,-0.007300273,-0.07642197,-0.1574292,-0.1026362,0.02227644,0.01128768,-0.09255145,-0.1910888,-0.1813105,-0.101333,-0.1028346,-0.1039235,-0.08728102,-0.08881991,-0.04305672,-0.02902014,-0.01896354,-0.005176582,-0.06469202,-0.08549556,-0.08149486,-0.06550657,-0.002286743,0.009926328,-0.0237275,-0.05502713,-0.01629863,0.0579855,0.05108731,0.01644782,-0.0161467,-0.001958412,0.05847311,0.07167784,0.08026365,0.07597781,0.05789085,0.05869594,0.04758343,0.05418063,0.04597446,0.03821661,0.06861658,0.09264191,0.1505108,0.1768245,0.1136021,0.05272237,0.0295003,0.07770577,0.1536327,0.1551001,0.0574924,-0.1222538,-0.2856729,-0.3542786,-0.3118459,-0.1823976,-0.0645444,-0.02050677,-0.04651405,-0.0810084,-0.09821437,-0.11857,-0.111373,-0.1057275,-0.08004133,-0.03044097,-0.05912117,-0.09235263,-0.08998749,-0.06656014,0.01533627,0.06620613,0.06722476,-0.008146561,-0.1221945,-0.09014994,-0.04910581,-0.09133148,-0.06047362,0.02386879,0.2019945,0.3586196,0.1845135,-0.04944847,-0.03351688,0.03653511,0.1064008,0.174175,0.1614231,0.1480416,0.1316336,0.1025641,0.09837361,0.09400393,0.1098731,0.1175675,0.1082881,0.1186499,0.131436,0.1671731,0.1869484,0.1377471,0.0300223,-0.1124185,-0.1997255,-0.2319252,-0.2153617,-0.05789008,0.1076841
0.05272237,0.0295003,0.07770577,0.1536327,0.1551001,0.0574924,-0.1222538,-0.2856729,-0.3542786,-0.3118459,-0.1823976,-0.0645444,-0.02050677,-0.04651405,-0.0810084,-0.09821437,-0.11857,-0.111373,-0.1057275,-0.08004133,-0.03044097,-0.05912117,-0.09235263,-0.08998749,-0.06656014,0.01533627,0.06620613,0.06722476,-0.008146561,-0.1221945,-0.09014994,-0.04910581,-0.09133148,-0.06047362,0.02386879,0.2019945,0.3586196,0.1845135,-0.04944847,-0.03351688,0.03653511,0.1064008,0.174175,0.1614231,0.1480416,0.1316336,0.1025641,0.09837361,0.09400393,0.1098731,0.1175675,0.1082881,0.1186499,0.131436,0.1671731,0.1869484,0.1377471,0.0300223,-0.1124185,-0.1997255,-0.2319252,-0.2153617,-0.05789008,0.1076841,0.08670915,-0.01467677,-0.05035094,-0.07408952,-0.1311454,-0.1584962,-0.1273979,-0.06189251,0.0039019659999999998,0.01782865,-0.0301861,-0.05816952,-0.03464079,-0.01972584,-0.0002990943,0.02687916,0.02024898,-0.0017187910000000001,-0.004317813,0.08455771,0.2044929,0.1673471,0.02386519,-0.04440218,0.04982621,0.2107815,0.2262757,0.1590748,0.13215,0.08697543,0.07182475,0.05832249,0.01501651,0.04360776,0.06079727,0.0570757,0.09312368,0.1085541,0.1306144,0.1293388,0.1011886,0.08943203,0.03339796,-0.007334978000000001,-0.008979726,-0.0527805,-0.1572607,-0.2707859,-0.2237214,-0.03067471,0.0951949,0.09747219,0.0618933,0.06944978,0.01067677,-0.1381669,-0.1749519,-0.1329163,-0.09036911,-0.03616803,-0.03573917,-0.05076196,-0.04448595,-0.02136896
0.0950038,0.1292253,0.09920905,-0.09801234,-0.4147482,-0.5302149,-0.3228694,-0.05720769,0.09910116,0.170902,0.1115279,0.0405153,0.03190234,-0.03877711,-0.07280997,-0.08443192,-0.113827,-0.05678423,-0.05268228,-0.07301115,-0.04981988,-0.07162057,-0.03978408,0.009842895,0.03047679,0.05259513,0.01928474,-0.008427768,-0.01386622,0.03179415,0.106268,0.07095912,0.06386406,0.167328,0.2173456,0.1597952,0.08785817,0.1109894,0.1581177,0.1637757,0.1754461,0.1636261,0.1657734,0.1783533,0.1433657,0.1258948,0.116527,0.09987692,0.06588027,-0.02394734,-0.1022498,-0.1940865,-0.2892985,-0.2386539,-0.03388165,0.2345226,0.3340549,0.08677986,-0.1802678,-0.1789748,-0.1058477,-0.08643417,-0.07634249,-0.06489412,-0.03168952,-0.002701502,0.03495904,0.06352789,0.04762467,0.04962327,0.0417566,0.03226803,0.07569607,0.1730462,0.285706,0.2244005,0.08465702,0.09849867,0.1218727,0.1381863,0.1805797,0.1364616,0.09588799,0.07957963,0.04893046,0.0354056,0.02277286,0.06854618,0.1385384,0.1606408,0.1455233,0.07976637,0.04012919,0.05257392,0.05284398,0.0066018809999999995,-0.1471581,-0.4256777,-0.5847674,-0.2606974,0.1684933,0.11579,-0.05582034,-0.1009713,-0.1704198,-0.09568318,-0.002676388,-0.02355743,-0.002491478,-0.0163935,-0.03237221,0.01552156,0.0389512,0.05189885,0.03174275,-0.002554856,-0.01451978,-0.004564307,0.0740786,0.1245262,0.07539142,0.01556514,0.0134443,0.04539738,0.08014546,0.149017,0.1695036,0.1138501
-0.03168952,-0.002701502,0.03495904,0.06352789,0.04762467,0.04962327,0.0417566,0.03226803,0.07569607,0.1730462,0.285706,0.2244005,0.08465702,0.09849867,0.1218727,0.1381863,0.1805797,0.1364616,0.09588799,0.07957963,0.04893046,0.0354056,0.02277286,0.06854618,0.1385384,0.1606408,0.1455233,0.07976637,0.04012919,0.05257392,0.05284398,0.0066018809999999995,-0.1471581,-0.4256777,-0.5847674,-0.2606974,0.1684933,0.11579,-0.05582034,-0.1009713,-0.1704198,-0.09568318,-0.002676388,-0.02355743,-0.002491478,-0.0163935,-0.03237221,0.01552156,0.0389512,0.05189885,0.03174275,-0.002554856,-0.01451978,-0.004564307,0.0740786,0.1245262,0.07539142,0.01556514,0.0134443,0.04539738,0.08014546,0.149017,0.1695036,0.1138501,0.07560782,0.02411653,-0.01986521,-0.03078296,-0.02389688,0.04063043,0.1189235,0.1584702,0.1199624,0.06984442,0.1113239,0.1053773,-0.03131455,-0.2555526,-0.4393878,-0.3429537,-0.04373428,0.2091385,0.2449582,0.07736681,-0.03784273,-0.164197,-0.2680268,-0.1505175,-0.1044968,-0.0960338,-0.004786572,-0.02879355,-0.01981982,-0.01856949,-0.07660716,-0.04304664,-0.01168494,0.03634356,0.05847799,0.03520868,0.03962698,-0.01120425,-0.002218531,0.03589688,0.00551991,0.03445788,0.03512637,-0.0044234090000000005,-0.02531552,-0.06105878,-0.00493052,0.0557642,-0.001636152,-0.05420381,-0.06652599,-0.05320512,-0.002262026,0.04303885,0.06502903,0.0814667,0.1109708,0.1234517,0.08703771,0.06709202,0.09953042,0.1325391,0.1334031,0.09009223
0.07560782,0.02411653,-0.01986521,-0.03078296,-0.02389688,0.04063043,0.1189235,0.1584702,0.1199624,0.06984442,0.1113239,0.1053773,-0.03131455,-0.2555526,-0.4393878,-0.3429537,-0.04373428,0.2091385,0.2449582,0.07736681,-0.03784273,-0.164197,-0.2680268,-0.1505175,-0.1044968,-0.0960338,-0.004786572,-0.02879355,-0.01981982,-0.01856949,-0.07660716,-0.04304664,-0.01168494,0.03634356,0.05847799,0.03520868,0.03962698,-0.01120425,-0.002218531,0.03589688,0.00551991,0.03445788,0.03512637,-0.0044234090000000005,-0.02531552,-0.06105878,-0.00493052,0.0557642,-0.001636152,-0.05420381,-0.06652599,-0.05320512,-0.002262026,0.04303885,0.06502903,0.0814667,0.1109708,0.1234517,0.08703771,0.06709202,0.09953042,0.1325391,0.1334031,0.09009223,0.02245841,0.002760617,0.07134279,0.1570734,0.1622624,0.08700757,-0.03819997,-0.1807517,-0.3714896,-0.6544081,-0.760744,-0.541323,-0.1870098,0.1501553,0.05880222,-0.221969,-0.0068983080000000006,0.06588668,-0.1022511,0.03032737,-0.0266158,-0.08888004,-0.01926856,-0.1218724,-0.05129602,-0.02529727,-0.07479351,-0.007578895,-0.03867087,0.0020923879999999997,0.009374833,-0.0008081221,0.1699564,0.2618487,0.2337512,0.1859922,0.2225035,0.2765332,0.2521519,0.2157034,0.06618606,0.005276047,0.05576043,-0.00612565,0.01407956,0.07478372,0.1173644,0.1691582,0.0786031,-0.0117725,-0.0260894,-0.03485682,0.006358137,0.0431805,-0.0066985130000000006,-0.1750106,-0.4332135,-0.5609343,-0.2541508,0.221553,0.2874544,0.04857232,-0.1576336,-0.2119091
0.02245841,0.002760617,0.07134279,0.1570734,0.1622624,0.08700757,-0.03819997,-0.1807517,-0.3714896,-0.6544081,-0.760744,-0.541323,-0.1870098,0.1501553,0.05880222,-0.221969,-0.0068983080000000006,0.06588668,-0.1022511,0.03032737,-0.0266158,-0.08888004,-0.01926856,-0.1218724,-0.05129602,-0.02529727,-0.07479351,-0.007578895,-0.03867087,0.0020923879999999997,0.009374833,-0.0008081221,0.1699564,0.2618487,0.2337512,0.1859922,0.2225035,0.2765332,0.2521519,0.2157034,0.06618606,0.005276047,0.05576043,-0.00612565,0.01407956,0.07478372,0.1173644,0.1691582,0.0786031,-0.0117725,-0.0260894,-0.03485682,0.006358137,0.0431805,-0.0066985130000000006,-0.1750106,-0.4332135,-0.5609343,-0.2541508,0.221553,0.2874544,0.04857232,-0.1576336,-0.2119091,-0.08937446,-0.02207968,-0.08502621,-0.1257554,-0.1109378,-0.02803175,0.06037799,0.04463479,0.0033046029999999997,0.04048575,0.07392855,0.08527365,0.08016028,0.0259055,0.072869,0.1967877,0.2380613,0.1460928,-0.0007584345,0.058744,0.1520168,0.1413502,0.2434233,0.2203814,0.08714126,0.04752237,-0.01338419,0.01739974,0.06582797,0.06233261,0.09377112,0.06522971,0.1030013,0.1492139,0.08756113,0.05708592,0.02311412,0.06066038,0.135547,0.1035686,0.06873039,0.00251056,-0.1020939,-0.2451892,-0.3624697,-0.09048869,0.2656178,0.1260524,-0.04001469,0.03707575,-0.01701876,-0.01640858,0.004410185,-0.1202436,-0.1008891,-0.08655535,-0.09789287,-0.02899784,-0.0516251,-0.0122092,0.05410999,0.05585243,0.05961457,0.02549707
-0.08937446,-0.02207968,-0.08502621,-0.1257554,-0.1109378,-0.02803175,0.06037799,0.04463479,0.0033046029999999997,0.04048575,0.07392855,0.08527365,0.08016028,0.0259055,0.072869,0.1967877,0.2380613,0.1460928,-0.0007584345,0.058744,0.1520168,0.1413502,0.2434233,0.2203814,0.08714126,0.04752237,-0.01338419,0.01739974,0.06582797,0.06233261,0.09377112,0.06522971,0.1030013,0.1492139,0.08756113,0.05708592,0.02311412,0.06066038,0.135547,0.1035686,0.06873039,0.00251056,-0.1020939,-0.2451892,-0.3624697,-0.09048869,0.2656178,0.1260524,-0.04001469,0.03707575,-0.01701876,-0.01640858,0.004410185,-0.1202436,-0.1008891,-0.08655535,-0.09789287,-0.02899784,-0.0516251,-0.0122092,0.05410999,0.05585243,0.05961457,0.02549707,0.04623255,0.03827981,-0.02450931,-0.03336405,0.0204313,0.1874252,0.2546795,0.1312569,0.04035794,0.04404836,0.05639014,0.02879309,0.09557035,0.1842594,0.133367,0.09595252,0.07054102,0.0302135,0.060949,0.08335153,0.09062883,0.1234542,0.1407697,0.1353528,0.1276615,0.1265631,0.1115786,0.06499742,-0.007212685999999999,-0.1160406,-0.2681288,-0.3494382,-0.2518142,-0.02861942,0.2461287,0.3333142,0.09993173,-0.02225869,0.1035596,0.1329124,0.06569689,0.003230072,-0.05166811,-0.05195062,-0.0231146,0.0046207340000000005,0.02311936,0.03765418,0.03382989,0.02479528,0.0421083,0.0409635,0.04117801,0.07625632,0.1600573,0.2434221,0.1984366,0.1451098,0.1800671,0.1778393,0.1947667,0.2581865,0.249192,0.1958331
0.04623255,0.03827981,-0.02450931,-0.03336405,0.0204313,0.1874252,0.2546795,0.1312569,0.04035794,0.04404836,0.05639014,0.02879309,0.09557035,0.1842594,0.133367,0.09595252,0.07054102,0.0302135,0.060949,0.08335153,0.09062883,0.1234542,0.1407697,0.1353528,0.1276615,0.1265631,0.1115786,0.06499742,-0.007212685999999999,-0.1160406,-0.2681288,-0.3494382,-0.2518142,-0.02861942,0.2461287,0.3333142,0.09993173,-0.02225869,0.1035596,0.1329124,0.06569689,0.003230072,-0.05166811,-0.05195062,-0.0231146,0.0046207340000000005,0.02311936,0.03765418,0.03382989,0.02479528,0.0421083,0.0409635,0.04117801,0.07625632,0.1600573,0.2434221,0.1984366,0.1451098,0.1800671,0.1778393,0.1947667,0.2581865,0.249192,0.1958331,0.1237426,0.05320261,0.04233221,0.03893024,0.05154041,0.101066,0.1286691,0.1428152,0.1463011,0.1630534,0.1883447,0.1491852,0.09147193,0.0546689,-0.004231286,-0.1010253,-0.2130926,-0.3644854,-0.5145263,-0.3503766,0.03832498,0.1667721,0.1100801,-0.009596495,-0.1602077,-0.08170533,0.01578581,-0.02620142,-0.0165674,-0.03807069,-0.06328487,-0.02792797,-0.01747522,-0.0006745094,-0.01100967,-0.04358987,-0.03691895,-0.01975525,0.05286541,0.188459,0.257906,0.1976418,0.09573218,0.04128395,0.05748903,0.1529116,0.2319462,0.2125307,0.142883,0.06033138,0.02570303,0.05669042,0.08482561,0.1134662,0.1313998,0.09261966,0.04138826,0.03119897,0.04435625,0.06820361,0.07933798,0.009504291,-0.1279809,-0.2575566
-0.1266901,-0.2331121,-0.2550052,-0.1993257,-0.1695879,-0.1310525,-0.06432337,-0.01828132,-0.02693875,-0.0482777,-0.03661591,-0.0086257,0.04006212,0.07139008,0.07041925,0.06917196,0.03327128,0.01164918,0.04556731,0.07614057,0.09640653,0.09885857,0.1032946,0.1602598,0.2511649,0.2818187,0.1811743,0.07758368,0.07377383,0.06866188,0.03827001,0.02460546,0.003954491,-0.01720008,-0.04275066,-0.09295659,-0.1270981,-0.149874,-0.1469377,-0.08470285,-0.0679004,-0.08537002,-0.07884212,-0.1008206,-0.09705569,-0.091845,-0.1107241,-0.07876993,-0.06069927,-0.07214297,-0.08085906,-0.08968705,-0.07889664,-0.07298368,-0.05643492,-0.04179102,-0.07021055,-0.1128586,-0.1385878,-0.1179935,-0.09984152,-0.1291554,-0.1295679,-0.05990281,0.02707895,0.04543292,0.004580332,-0.008307921999999999,-0.007618297,-0.01015992,0.00806431,0.01852576,0.02207859,0.01813294,-0.0024867970000000002,-0.002886319,0.009185093,0.01657658,0.03892049,0.1327999,0.3001918,0.3494942,0.229926,0.1453675,0.118477,0.04830717,-0.01766805,-0.0334815,-0.04740929,-0.07038538,-0.07340883,-0.0463689,-0.002694807,0.0032147890000000004,-0.01883025,-0.03332951,-0.07575471,-0.1037778,-0.1012988,-0.129857,-0.1563673,-0.1647274,-0.1630721,-0.1397562,-0.1259472,-0.120587,-0.1044786,-0.08656507,-0.09034946,-0.10924,-0.1081199,-0.09654323,-0.07066626,-0.04056879,-0.0530091,-0.1079538,-0.1561351,-0.09647226,0.0234186,0.04416232,0.0002016035,-0.03537154,-0.04695861,-0.03464402,-0.03359388,-0.01227451,0.02091165,0.03507053
0.02707895,0.04543292,0.004580332,-0.008307921999999999,-0.007618297,-0.01015992,0.00806431,0.01852576,0.02207859,0.01813294,-0.0024867970000000002,-0.002886319,0.009185093,0.01657658,0.03892049,0.1327999,0.3001918,0.3494942,0.229926,0.1453675,0.118477,0.04830717,-0.01766805,-0.0334815,-0.04740929,-0.07038538,-0.07340883,-0.0463689,-0.002694807,0.0032147890000000004,-0.01883025,-0.03332951,-0.07575471,-0.1037778,-0.1012988,-0.129857,-0.1563673,-0.1647274,-0.1630721,-0.1397562,-0.1259472,-0.120587,-0.1044786,-0.08656507,-0.09034946,-0.10924,-0.1081199,-0.09654323,-0.07066626,-0.04056879,-0.0530091,-0.1079538,-0.1561351,-0.09647226,0.0234186,0.04416232,0.0002016035,-0.03537154,-0.04695861,-0.03464402,-0.03359388,-0.01227451,0.02091165,0.03507053,0.06358859,0.08504797,0.09172159,0.1018669,0.1105987,0.1480284,0.2376776,0.3134814,0.2940876,0.2399446,0.1645272,0.008211527,-0.07281963,-0.02160318,-0.02540032,-0.08738108,-0.112058,-0.113193,-0.1019467,-0.09114887,-0.07805434,-0.05587973,-0.06918585,-0.08697969,-0.06865763,-0.06972771,-0.09403539,-0.1151581,-0.126628,-0.1177214,-0.1140448,-0.1189747,-0.1352488,-0.1629647,-0.152949,-0.1306983,-0.1314878,-0.1326408,-0.1523751,-0.1696643,-0.1409168,-0.08832013,-0.04079853,-0.02446863,-0.01952039,0.005885138000000001,0.0052555959999999995,-0.02086218,-0.02529566,-0.0235128,-0.01546176,0.003998164,0.01145281,0.01541626,0.01677509,0.01371705,0.02479341,0.06231095,0.1309023,0.1793071,0.1763866,0.1681337,0.1656426,0.159983
0.06358859,0.08504797,0.09172159,0.1018669,0.1105987,0.1480284,0.2376776,0.3134814,0.2940876,0.2399446,0.1645272,0.008211527,-0.07281963,-0.02160318,-0.02540032,-0.08738108,-0.112058,-0.113193,-0.1019467,-0.09114887,-0.07805434,-0.05587973,-0.06918585,-0.08697969,-0.06865763,-0.06972771,-0.09403539,-0.1151581,-0.126628,-0.1177214,-0.1140448,-0.1189747,-0.1352488,-0.1629647,-0.152949,-0.1306983,-0.1314878,-0.1326408,-0.1523751,-0.1696643,-0.1409168,-0.08832013,-0.04079853,-0.02446863,-0.01952039,0.005885138000000001,0.0052555959999999995,-0.02086218,-0.02529566,-0.0235128,-0.01546176,0.003998164,0.01145281,0.01541626,0.01677509,0.01371705,0.02479341,0.06231095,0.1309023,0.1793071,0.1763866,0.1681337,0.1656426,0.159983,0.140258,0.1065334,0.1075489,0.1300459,0.1318263,0.1041278,-0.003568091,-0.1196009,-0.09243607,-0.05030069,-0.1075795,-0.09975852,-0.03084431,0.007952241,0.02504314,-0.05426817,-0.1483889,-0.1550813,-0.1557534,-0.1622139,-0.1729747,-0.1725863,-0.1723963,-0.1966047,-0.1804423,-0.165514,-0.1547861,-0.1175649,-0.08985494,-0.01489066,0.05201935,0.02937017,0.001369225,0.002038018,0.0005010618,-0.0033817879999999997,-0.01509339,-0.04632095,-0.06192892,-0.0582,-0.05619916,-0.04417986,-0.05734079,-0.09432699,-0.1215137,-0.1236731,-0.09112088,-0.06926736,-0.03274375,0.0244575,0.02066448,0.0062208540000000005,0.03224446,0.04928656,0.07480802,0.138032,0.1752648,0.1766837,0.2084945,0.2292042,0.2297376,0.2858406,0.3232779,0.2743842
