-0.1332949,-0.128329,-0.1133477,-0.08319649,-0.1236764,-0.2342733,-0.319958,-0.3400545,-0.3145894,-0.3130527,-0.2956389,-0.2222223,-0.1947398,-0.193913,-0.1741391,-0.1786708,-0.1995612,-0.2340248,-0.2592377,-0.2348804,-0.1724789,-0.1312008,-0.1559874,-0.1871532,-0.1967116,-0.2343457,-0.2754322,-0.3090547,-0.3792429,-0.424068,-0.4363088,-0.5035993,-0.5290739,-0.4644037,-0.4310688,-0.4386817,-0.4329354,-0.3967865,-0.3670587,-0.3554439,-0.3260849,-0.2884885,-0.2354674,-0.1832183,-0.1190793,-0.03898587,-0.05245886,-0.1156973,-0.1838776,-0.2738887,-0.2566241,-0.2180123,-0.2401901,-0.1560632,-0.0109292,0.122029,0.2054174,0.1403412,0.06720722,0.03630214,-0.05375445,-0.195127,-0.3291017,-0.2854054,-0.1941644,-0.2301446,-0.1922817,-0.1925151,-0.2785221,-0.2834489,-0.3196923,-0.288244,-0.2069931,-0.2217128,-0.1942999,-0.1901596,-0.1991616,-0.1532288,-0.1542701,-0.1377064,-0.1336703,-0.1695084,-0.187996,-0.2447384,-0.272224,-0.2499224,-0.2535859,-0.2465718,-0.2359047,-0.2681354,-0.3238576,-0.358399,-0.3557834,-0.3412749,-0.3500939,-0.4118767,-0.4881714,-0.4836709,-0.4161519,-0.370899,-0.3531291,-0.3734724,-0.4140483,-0.4114604,-0.372761,-0.3148592,-0.2851428,-0.2543631,-0.1276676,-0.05841425,-0.1315302,-0.1728239,-0.156067,-0.1594288,-0.1718896,-0.1744582,-0.1720585,-0.1452103,-0.08328324,-0.01472067,0.04830918,0.102672,0.1288685,0.1055901,0.04459575,-0.07964737,-0.2846564,-0.4082392
-0.1941644,-0.2301446,-0.1922817,-0.1925151,-0.2785221,-0.2834489,-0.3196923,-0.288244,-0.2069931,-0.2217128,-0.1942999,-0.1901596,-0.1991616,-0.1532288,-0.1542701,-0.1377064,-0.1336703,-0.1695084,-0.187996,-0.2447384,-0.272224,-0.2499224,-0.2535859,-0.2465718,-0.2359047,-0.2681354,-0.3238576,-0.358399,-0.3557834,-0.3412749,-0.3500939,-0.4118767,-0.4881714,-0.4836709,-0.4161519,-0.370899,-0.3531291,-0.3734724,-0.4140483,-0.4114604,-0.372761,-0.3148592,-0.2851428,-0.2543631,-0.1276676,-0.05841425,-0.1315302,-0.1728239,-0.156067,-0.1594288,-0.1718896,-0.1744582,-0.1720585,-0.1452103,-0.08328324,-0.01472067,0.04830918,0.102672,0.1288685,0.1055901,0.04459575,-0.07964737,-0.2846564,-0.4082392,-0.3880064,-0.3274917,-0.2007357,-0.04364438,-0.01948464,-0.1385742,-0.283542,-0.3763869,-0.3686172,-0.2707895,-0.1676331,-0.09096041,-0.08360817,-0.1454171,-0.1904677,-0.2446344,-0.3135253,-0.3553254,-0.3516989,-0.2703178,-0.170673,-0.1092577,-0.1053391,-0.1465601,-0.2063385,-0.3042743,-0.3591003,-0.3642049,-0.3865658,-0.3481151,-0.2686132,-0.2774962,-0.4461564,-0.6816679,-0.7414298,-0.6210549,-0.4692627,-0.3277609,-0.3373907,-0.4233543,-0.3673356,-0.37856,-0.4337173,-0.3398918,-0.2675975,-0.1563752,-0.0705292,-0.169883,-0.2483518,-0.2947857,-0.2613693,-0.1512859,-0.1451894,-0.09188646,-0.0002552491,-0.008520275,-0.009861795999999999,0.01723654,0.0066686409999999995,-0.06656707,-0.2023068,-0.3773333,-0.4320193,-0.2904838
-0.3880064,-0.3274917,-0.2007357,-0.04364438,-0.01948464,-0.1385742,-0.283542,-0.3763869,-0.3686172,-0.2707895,-0.1676331,-0.09096041,-0.08360817,-0.1454171,-0.1904677,-0.2446344,-0.3135253,-0.3553254,-0.3516989,-0.2703178,-0.170673,-0.1092577,-0.1053391,-0.1465601,-0.2063385,-0.3042743,-0.3591003,-0.3642049,-0.3865658,-0.3481151,-0.2686132,-0.2774962,-0.4461564,-0.6816679,-0.7414298,-0.6210549,-0.4692627,-0.3277609,-0.3373907,-0.4233543,-0.3673356,-0.37856,-0.4337173,-0.3398918,-0.2675975,-0.1563752,-0.0705292,-0.169883,-0.2483518,-0.2947857,-0.2613693,-0.1512859,-0.1451894,-0.09188646,-0.0002552491,-0.008520275,-0.009861795999999999,0.01723654,0.0066686409999999995,-0.06656707,-0.2023068,-0.3773333,-0.4320193,-0.2904838,-0.2031485,-0.2699718,-0.3314147,-0.3313487,-0.2955361,-0.1934187,-0.08013313,-0.09341025,-0.1313296,-0.107234,-0.1329408,-0.1785248,-0.208851,-0.2351963,-0.2272623,-0.2292714,-0.2275508,-0.2021322,-0.2057702,-0.2142021,-0.2216445,-0.2795221,-0.3639886,-0.3873432,-0.3212747,-0.2618823,-0.2849489,-0.4080136,-0.6076263,-0.6614064,-0.4233262,-0.1419341,-0.09311785,-0.2419195,-0.3831298,-0.4201089,-0.3941709,-0.328506,-0.2393304,-0.1735559,-0.1563301,-0.1540872,-0.1465624,-0.1526462,-0.1413825,-0.1233283,-0.1176589,-0.08931365,-0.07245313,-0.05299702,0.003765306,0.05712273,0.08664438,0.04569763,-0.06532753,-0.1856354,-0.2638656,-0.2540184,-0.2395849,-0.2561617,-0.2392113,-0.2635629,-0.3060184,-0.2666319
-0.2031485,-0.2699718,-0.3314147,-0.3313487,-0.2955361,-0.1934187,-0.08013313,-0.09341025,-0.1313296,-0.107234,-0.1329408,-0.1785248,-0.208851,-0.2351963,-0.2272623,-0.2292714,-0.2275508,-0.2021322,-0.2057702,-0.2142021,-0.2216445,-0.2795221,-0.3639886,-0.3873432,-0.3212747,-0.2618823,-0.2849489,-0.4080136,-0.6076263,-0.6614064,-0.4233262,-0.1419341,-0.09311785,-0.2419195,-0.3831298,-0.4201089,-0.3941709,-0.328506,-0.2393304,-0.1735559,-0.1563301,-0.1540872,-0.1465624,-0.1526462,-0.1413825,-0.1233283,-0.1176589,-0.08931365,-0.07245313,-0.05299702,0.003765306,0.05712273,0.08664438,0.04569763,-0.06532753,-0.1856354,-0.2638656,-0.2540184,-0.2395849,-0.2561617,-0.2392113,-0.2635629,-0.3060184,-0.2666319,-0.2153957,-0.1672533,-0.1328594,-0.151279,-0.1376296,-0.1143855,-0.1477948,-0.1868436,-0.2264276,-0.2645268,-0.2678122,-0.2424425,-0.21914,-0.2180832,-0.2140346,-0.2208883,-0.2977198,-0.409904,-0.4543075,-0.3977518,-0.2918355,-0.2060887,-0.2206577,-0.3055624,-0.3661313,-0.4171852,-0.3612125,-0.2386667,-0.2813304,-0.3120785,-0.2691665,-0.2971621,-0.2614483,-0.2344062,-0.2537937,-0.211223,-0.1935941,-0.1837713,-0.1938164,-0.2143853,-0.1682629,-0.1333653,-0.1134129,-0.1039964,-0.09192207,-0.03586781,0.0145552,0.07636026,0.1200702,0.100028,0.03834582,-0.08214527,-0.1848872,-0.2161397,-0.2423611,-0.2648495,-0.272817,-0.322642,-0.3959268,-0.4006926,-0.3642407,-0.3022217,-0.162652,-0.08515186
-0.2153957,-0.1672533,-0.1328594,-0.151279,-0.1376296,-0.1143855,-0.1477948,-0.1868436,-0.2264276,-0.2645268,-0.2678122,-0.2424425,-0.21914,-0.2180832,-0.2140346,-0.2208883,-0.2977198,-0.409904,-0.4543075,-0.3977518,-0.2918355,-0.2060887,-0.2206577,-0.3055624,-0.3661313,-0.4171852,-0.3612125,-0.2386667,-0.2813304,-0.3120785,-0.2691665,-0.2971621,-0.2614483,-0.2344062,-0.2537937,-0.211223,-0.1935941,-0.1837713,-0.1938164,-0.2143853,-0.1682629,-0.1333653,-0.1134129,-0.1039964,-0.09192207,-0.03586781,0.0145552,0.07636026,0.1200702,0.100028,0.03834582,-0.08214527,-0.1848872,-0.2161397,-0.2423611,-0.2648495,-0.272817,-0.322642,-0.3959268,-0.4006926,-0.3642407,-0.3022217,-0.162652,-0.08515186,-0.1361782,-0.1421692,-0.1154122,-0.1452712,-0.1609112,-0.1838438,-0.2330722,-0.2348142,-0.223519,-0.2244744,-0.2207208,-0.2267865,-0.2378037,-0.2662963,-0.3120866,-0.3751975,-0.4289152,-0.4050654,-0.3537358,-0.3426814,-0.3900965,-0.4804017,-0.4963223,-0.4562882,-0.4601177,-0.4521321,-0.4036147,-0.3330199,-0.275722,-0.2630949,-0.2374661,-0.2179812,-0.214534,-0.1826331,-0.1741054,-0.1786431,-0.1829108,-0.1959536,-0.1522249,-0.1159601,-0.160855,-0.1938681,-0.1596812,-0.1121223,-0.07087871,-0.02126742,-0.01536237,-0.03344707,-0.01217807,0.01054148,0.03128089,0.02576875,-0.05013838,-0.1616202,-0.2782758,-0.3242632,-0.2893609,-0.2677777,-0.2605772,-0.2597018,-0.2715826,-0.2666122,-0.2533221,-0.2352549
0.02540798,0.01134452,0.02097891,0.03586091,0.0353842,0.01912359,-0.04003616,-0.08774691,-0.09285159,-0.113881,-0.1199149,-0.1045106,-0.1187327,-0.1399706,-0.1848534,-0.2477085,-0.233408,-0.200397,-0.2169156,-0.1844011,-0.1446579,-0.1609027,-0.1572609,-0.1543396,-0.1634144,-0.1794118,-0.2437669,-0.2880056,-0.2590434,-0.1998589,-0.1519412,-0.1447873,-0.1900392,-0.245778,-0.2742009,-0.3125253,-0.3503605,-0.3606361,-0.356049,-0.3103154,-0.2701025,-0.3281099,-0.5143456,-0.6558301,-0.4617748,-0.2010687,-0.2793333,-0.3691138,-0.3393091,-0.4159863,-0.3797459,-0.2711932,-0.2535195,-0.175351,-0.1649172,-0.1786718,-0.1484379,-0.2534792,-0.3091039,-0.2605141,-0.1995619,-0.1040308,-0.08922226,-0.07880113,0.008414481,0.05572732,0.03555572,0.02344671,0.0442296,0.01855325,-0.03506982,-0.1441515,-0.3321508,-0.3992275,-0.3309937,-0.2721775,-0.2412691,-0.2217086,-0.2386194,-0.2810856,-0.2728379,-0.2522287,-0.2347679,-0.1931217,-0.184526,-0.1607123,-0.1248221,-0.1262066,-0.1332418,-0.1860647,-0.256524,-0.267087,-0.2238504,-0.1729575,-0.1719015,-0.2232512,-0.3009792,-0.3490528,-0.3425177,-0.3359617,-0.3361205,-0.342091,-0.3923079,-0.4999383,-0.5680091,-0.4814963,-0.3844399,-0.4013285,-0.3727279,-0.3066995,-0.3258253,-0.3094058,-0.2343431,-0.2082785,-0.1779588,-0.1502506,-0.1832709,-0.2143603,-0.2586264,-0.3051013,-0.2277939,-0.1214471,-0.1352971,-0.1516766,-0.09987269,-0.05574324,-0.02192818,0.01406318
0.008414481,0.05572732,0.03555572,0.02344671,0.0442296,0.01855325,-0.03506982,-0.1441515,-0.3321508,-0.3992275,-0.3309937,-0.2721775,-0.2412691,-0.2217086,-0.2386194,-0.2810856,-0.2728379,-0.2522287,-0.2347679,-0.1931217,-0.184526,-0.1607123,-0.1248221,-0.1262066,-0.1332418,-0.1860647,-0.256524,-0.267087,-0.2238504,-0.1729575,-0.1719015,-0.2232512,-0.3009792,-0.3490528,-0.3425177,-0.3359617,-0.3361205,-0.342091,-0.3923079,-0.4999383,-0.5680091,-0.4814963,-0.3844399,-0.4013285,-0.3727279,-0.3066995,-0.3258253,-0.3094058,-0.2343431,-0.2082785,-0.1779588,-0.1502506,-0.1832709,-0.2143603,-0.2586264,-0.3051013,-0.2277939,-0.1214471,-0.1352971,-0.1516766,-0.09987269,-0.05574324,-0.02192818,0.01406318,0.06470996,0.09734594,0.05857724,0.02448826,-0.03996475,-0.1966368,-0.2809122,-0.2516753,-0.2142352,-0.1725682,-0.1346965,-0.1683022,-0.225401,-0.2039307,-0.197713,-0.2192058,-0.1839231,-0.1666665,-0.1351856,-0.07481746,-0.05527121,-0.0616156,-0.1371721,-0.2218015,-0.2242367,-0.1997537,-0.1847754,-0.1860431,-0.1960533,-0.2299811,-0.2684538,-0.2875407,-0.3318393,-0.3488138,-0.3125615,-0.2984581,-0.361959,-0.5110528,-0.6075972,-0.5244938,-0.3554545,-0.2246772,-0.1647386,-0.2322204,-0.3278108,-0.3009349,-0.2813742,-0.2793487,-0.2258334,-0.2002005,-0.1715122,-0.1788374,-0.2031761,-0.174062,-0.1868558,-0.1879142,-0.1672668,-0.1545011,-0.05435584,0.04393251,0.04444262,0.03099305,0.05985946,0.02546334
0.06470996,0.09734594,0.05857724,0.02448826,-0.03996475,-0.1966368,-0.2809122,-0.2516753,-0.2142352,-0.1725682,-0.1346965,-0.1683022,-0.225401,-0.2039307,-0.197713,-0.2192058,-0.1839231,-0.1666665,-0.1351856,-0.07481746,-0.05527121,-0.0616156,-0.1371721,-0.2218015,-0.2242367,-0.1997537,-0.1847754,-0.1860431,-0.1960533,-0.2299811,-0.2684538,-0.2875407,-0.3318393,-0.3488138,-0.3125615,-0.2984581,-0.361959,-0.5110528,-0.6075972,-0.5244938,-0.3554545,-0.2246772,-0.1647386,-0.2322204,-0.3278108,-0.3009349,-0.2813742,-0.2793487,-0.2258334,-0.2002005,-0.1715122,-0.1788374,-0.2031761,-0.174062,-0.1868558,-0.1879142,-0.1672668,-0.1545011,-0.05435584,0.04393251,0.04444262,0.03099305,0.05985946,0.02546334,-0.102852,-0.2057934,-0.2599534,-0.2449236,-0.2554837,-0.3340586,-0.3169116,-0.3037567,-0.3035922,-0.2001646,-0.1106294,-0.04140071,-0.03718171,-0.1001739,-0.1100478,-0.1684818,-0.2392734,-0.2224965,-0.212297,-0.20327,-0.1712348,-0.1399809,-0.1469921,-0.2127805,-0.2567868,-0.2688166,-0.2921527,-0.3063674,-0.2930851,-0.2826677,-0.2940033,-0.2829599,-0.2814547,-0.3514718,-0.484543,-0.5846217,-0.4997658,-0.3420915,-0.3002062,-0.3639228,-0.4994177,-0.550511,-0.4512099,-0.3504223,-0.2928397,-0.2802841,-0.2789793,-0.2540256,-0.2195977,-0.1686267,-0.1696999,-0.1925784,-0.1738,-0.1821269,-0.1762422,-0.1160296,-0.05758873,-0.03883924,-0.05602742,-0.04148601,-0.01405528,0.0005730641999999999,0.03169217,0.02799417
-0.102852,-0.2057934,-0.2599534,-0.2449236,-0.2554837,-0.3340586,-0.3169116,-0.3037567,-0.3035922,-0.2001646,-0.1106294,-0.04140071,-0.03718171,-0.1001739,-0.1100478,-0.1684818,-0.2392734,-0.2224965,-0.212297,-0.20327,-0.1712348,-0.1399809,-0.1469921,-0.2127805,-0.2567868,-0.2688166,-0.2921527,-0.3063674,-0.2930851,-0.2826677,-0.2940033,-0.2829599,-0.2814547,-0.3514718,-0.484543,-0.5846217,-0.4997658,-0.3420915,-0.3002062,-0.3639228,-0.4994177,-0.550511,-0.4512099,-0.3504223,-0.2928397,-0.2802841,-0.2789793,-0.2540256,-0.2195977,-0.1686267,-0.1696999,-0.1925784,-0.1738,-0.1821269,-0.1762422,-0.1160296,-0.05758873,-0.03883924,-0.05602742,-0.04148601,-0.01405528,0.0005730641999999999,0.03169217,0.02799417,0.01022186,-0.007904465,-0.05129047,-0.04148962,-0.03190173,-0.08685289,-0.1137263,-0.1068352,-0.1054922,-0.1215023,-0.1794001,-0.2688262,-0.3211329,-0.3003899,-0.2827797,-0.2647934,-0.2111885,-0.1844083,-0.1706399,-0.1637161,-0.1832114,-0.2046087,-0.2219107,-0.1937537,-0.1400437,-0.1021478,-0.0841378,-0.1507664,-0.2583139,-0.3083513,-0.3195299,-0.3253204,-0.335998,-0.3399892,-0.3176396,-0.280618,-0.2780461,-0.3695872,-0.5348563,-0.6218502,-0.5202618,-0.3623391,-0.2963973,-0.3122663,-0.3803686,-0.4282348,-0.4218191,-0.3912775,-0.3058827,-0.2031987,-0.1595418,-0.1648972,-0.1753467,-0.1959535,-0.2328251,-0.2023306,-0.1399261,-0.1231831,-0.09662558,-0.07059203,-0.04189942,0.008106585999999999,0.0415601,0.0503144
0.01022186,-0.007904465,-0.05129047,-0.04148962,-0.03190173,-0.08685289,-0.1137263,-0.1068352,-0.1054922,-0.1215023,-0.1794001,-0.2688262,-0.3211329,-0.3003899,-0.2827797,-0.2647934,-0.2111885,-0.1844083,-0.1706399,-0.1637161,-0.1832114,-0.2046087,-0.2219107,-0.1937537,-0.1400437,-0.1021478,-0.0841378,-0.1507664,-0.2583139,-0.3083513,-0.3195299,-0.3253204,-0.335998,-0.3399892,-0.3176396,-0.280618,-0.2780461,-0.3695872,-0.5348563,-0.6218502,-0.5202618,-0.3623391,-0.2963973,-0.3122663,-0.3803686,-0.4282348,-0.4218191,-0.3912775,-0.3058827,-0.2031987,-0.1595418,-0.1648972,-0.1753467,-0.1959535,-0.2328251,-0.2023306,-0.1399261,-0.1231831,-0.09662558,-0.07059203,-0.04189942,0.008106585999999999,0.0415601,0.0503144,0.01744791,-0.00045030440000000003,-0.0005322718,-0.08296861,-0.2266871,-0.3217497,-0.2844684,-0.2472943,-0.2861381,-0.2456936,-0.2222321,-0.2785703,-0.2903792,-0.2825538,-0.2305463,-0.1693686,-0.1681805,-0.1465745,-0.1028197,-0.08469974,-0.113715,-0.1507847,-0.1584558,-0.1676475,-0.1623714,-0.1642937,-0.1867151,-0.2103255,-0.2441036,-0.2546528,-0.2781733,-0.3397438,-0.3731934,-0.368334,-0.3387911,-0.3067716,-0.305745,-0.3648686,-0.5399527,-0.762966,-0.7462905,-0.4033607,-0.1275105,-0.1837267,-0.3020554,-0.2974856,-0.3448695,-0.3847434,-0.320728,-0.318905,-0.2817418,-0.1910261,-0.1807685,-0.1584947,-0.1712787,-0.1695857,-0.1256151,-0.1534489,-0.1220869,-0.07821401,-0.0651925,-0.01214226,0.008480196,0.03163935
0.01744791,-0.00045030440000000003,-0.0005322718,-0.08296861,-0.2266871,-0.3217497,-0.2844684,-0.2472943,-0.2861381,-0.2456936,-0.2222321,-0.2785703,-0.2903792,-0.2825538,-0.2305463,-0.1693686,-0.1681805,-0.1465745,-0.1028197,-0.08469974,-0.113715,-0.1507847,-0.1584558,-0.1676475,-0.1623714,-0.1642937,-0.1867151,-0.2103255,-0.2441036,-0.2546528,-0.2781733,-0.3397438,-0.3731934,-0.368334,-0.3387911,-0.3067716,-0.305745,-0.3648686,-0.5399527,-0.762966,-0.7462905,-0.4033607,-0.1275105,-0.1837267,-0.3020554,-0.2974856,-0.3448695,-0.3847434,-0.320728,-0.318905,-0.2817418,-0.1910261,-0.1807685,-0.1584947,-0.1712787,-0.1695857,-0.1256151,-0.1534489,-0.1220869,-0.07821401,-0.0651925,-0.01214226,0.008480196,0.03163935,0.03314046,0.02061285,0.01322518,-0.06259662,-0.1190079,-0.1811172,-0.2634484,-0.2172549,-0.1122159,-0.09088443,-0.1312973,-0.198732,-0.2905791,-0.3246621,-0.2976034,-0.2753,-0.2307851,-0.1985431,-0.1706242,-0.1336401,-0.1709384,-0.2007909,-0.1783431,-0.1840263,-0.1902728,-0.1999015,-0.2335377,-0.2486506,-0.2462859,-0.2429956,-0.2446686,-0.2582145,-0.2810401,-0.2842605,-0.2253415,-0.159839,-0.1686569,-0.1936534,-0.1778053,-0.1568417,-0.160109,-0.2623737,-0.4476182,-0.5061015,-0.4613036,-0.4884816,-0.5128016,-0.4912543,-0.4493715,-0.3661526,-0.3412434,-0.3481893,-0.3007305,-0.3039975,-0.3043617,-0.2144162,-0.1594683,-0.159727,-0.1774601,-0.2220948,-0.2488491,-0.2283749,-0.1863541,-0.1626739
0.03314046,0.02061285,0.01322518,-0.06259662,-0.1190079,-0.1811172,-0.2634484,-0.2172549,-0.1122159,-0.09088443,-0.1312973,-0.198732,-0.2905791,-0.3246621,-0.2976034,-0.2753,-0.2307851,-0.1985431,-0.1706242,-0.1336401,-0.1709384,-0.2007909,-0.1783431,-0.1840263,-0.1902728,-0.1999015,-0.2335377,-0.2486506,-0.2462859,-0.2429956,-0.2446686,-0.2582145,-0.2810401,-0.2842605,-0.2253415,-0.159839,-0.1686569,-0.1936534,-0.1778053,-0.1568417,-0.160109,-0.2623737,-0.4476182,-0.5061015,-0.4613036,-0.4884816,-0.5128016,-0.4912543,-0.4493715,-0.3661526,-0.3412434,-0.3481893,-0.3007305,-0.3039975,-0.3043617,-0.2144162,-0.1594683,-0.159727,-0.1774601,-0.2220948,-0.2488491,-0.2283749,-0.1863541,-0.1626739,-0.1071056,-0.0222575,0.01717619,0.06628495,0.09413878,0.07603235,0.08275608,0.05297166,0.007910829,0.001626813,-0.02555637,-0.07207591,-0.08502728,-0.06886269,-0.1096698,-0.2013517,-0.271182,-0.2910693,-0.2625751,-0.2710706,-0.2978128,-0.2953189,-0.3028395,-0.2869079,-0.2746499,-0.2689608,-0.2307152,-0.2099015,-0.210712,-0.2442767,-0.2699238,-0.2269021,-0.1785447,-0.1496213,-0.1390183,-0.1450387,-0.1612453,-0.2349059,-0.3407214,-0.3746521,-0.3549024,-0.3839452,-0.3872972,-0.326556,-0.3153451,-0.341032,-0.4225843,-0.5066702,-0.4323275,-0.3465273,-0.3673581,-0.3689678,-0.354454,-0.3691364,-0.3539702,-0.2971333,-0.2153078,-0.1365024,-0.1380991,-0.1890597,-0.2304584,-0.2645281,-0.2742689,-0.2809279
-0.1071056,-0.0222575,0.01717619,0.06628495,0.09413878,0.07603235,0.08275608,0.05297166,0.007910829,0.001626813,-0.02555637,-0.07207591,-0.08502728,-0.06886269,-0.1096698,-0.2013517,-0.271182,-0.2910693,-0.2625751,-0.2710706,-0.2978128,-0.2953189,-0.3028395,-0.2869079,-0.2746499,-0.2689608,-0.2307152,-0.2099015,-0.210712,-0.2442767,-0.2699238,-0.2269021,-0.1785447,-0.1496213,-0.1390183,-0.1450387,-0.1612453,-0.2349059,-0.3407214,-0.3746521,-0.3549024,-0.3839452,-0.3872972,-0.326556,-0.3153451,-0.341032,-0.4225843,-0.5066702,-0.4323275,-0.3465273,-0.3673581,-0.3689678,-0.354454,-0.3691364,-0.3539702,-0.2971333,-0.2153078,-0.1365024,-0.1380991,-0.1890597,-0.2304584,-0.2645281,-0.2742689,-0.2809279,-0.2353358,-0.136988,-0.100438,-0.08869567,-0.06615286,-0.03788234,0.03107125,0.1108247,0.1674638,0.1469019,0.04404107,-0.07168525,-0.1790076,-0.2354244,-0.2254359,-0.2031362,-0.2053829,-0.2413768,-0.2820261,-0.2888861,-0.2452477,-0.2020095,-0.2091808,-0.2229427,-0.2212132,-0.2001084,-0.1721447,-0.1866983,-0.2300326,-0.2865923,-0.3225717,-0.2672815,-0.1605793,-0.07907031,-0.05485972,-0.1070188,-0.1857344,-0.2625298,-0.3476084,-0.3778456,-0.3622613,-0.3432467,-0.2974178,-0.2901792,-0.3709588,-0.4962928,-0.5682919,-0.4948712,-0.3964929,-0.3761006,-0.3621227,-0.3516328,-0.3186016,-0.2549306,-0.2419199,-0.2333084,-0.2324696,-0.2800885,-0.2752085,-0.2587756,-0.2831052,-0.2720863,-0.2547316,-0.2251169
-0.2353358,-0.136988,-0.100438,-0.08869567,-0.06615286,-0.03788234,0.03107125,0.1108247,0.1674638,0.1469019,0.04404107,-0.07168525,-0.1790076,-0.2354244,-0.2254359,-0.2031362,-0.2053829,-0.2413768,-0.2820261,-0.2888861,-0.2452477,-0.2020095,-0.2091808,-0.2229427,-0.2212132,-0.2001084,-0.1721447,-0.1866983,-0.2300326,-0.2865923,-0.3225717,-0.2672815,-0.1605793,-0.07907031,-0.05485972,-0.1070188,-0.1857344,-0.2625298,-0.3476084,-0.3778456,-0.3622613,-0.3432467,-0.2974178,-0.2901792,-0.3709588,-0.4962928,-0.5682919,-0.4948712,-0.3964929,-0.3761006,-0.3621227,-0.3516328,-0.3186016,-0.2549306,-0.2419199,-0.2333084,-0.2324696,-0.2800885,-0.2752085,-0.2587756,-0.2831052,-0.2720863,-0.2547316,-0.2251169,-0.1772191,-0.1467152,-0.07521755,-0.01924587,-0.02364993,0.01197717,0.07196538,0.110812,0.133262,0.09266564,-0.04582295,-0.257835,-0.4267433,-0.4351001,-0.3435127,-0.2774403,-0.2748021,-0.2856514,-0.2382245,-0.1784433,-0.1652309,-0.1754506,-0.1917317,-0.1863214,-0.1798816,-0.1828468,-0.170919,-0.1779281,-0.1852967,-0.186566,-0.2017589,-0.2122377,-0.2274374,-0.237512,-0.2670886,-0.3170596,-0.3437211,-0.4043347,-0.4809951,-0.4681251,-0.3913008,-0.3659131,-0.4456626,-0.5247386,-0.4665266,-0.3493913,-0.3124636,-0.346152,-0.4212818,-0.4614006,-0.4296656,-0.4143306,-0.3884994,-0.3207214,-0.2407737,-0.1899267,-0.1838948,-0.1197042,-0.0868173,-0.1650082,-0.2354125,-0.3035927,-0.2838196,-0.1973847
0.03155816,0.03757144,0.04042237,0.03276958,0.005262276999999999,-0.04912841,-0.07105794,-0.05165737,-0.05460792,-0.07058357,-0.09224485,-0.1570904,-0.214823,-0.1795543,-0.1337392,-0.1849433,-0.2228006,-0.2001985,-0.1961308,-0.1737181,-0.1565993,-0.1835058,-0.2026087,-0.2231027,-0.2228408,-0.2141772,-0.2476036,-0.2769112,-0.2958096,-0.2935301,-0.2534173,-0.2096589,-0.1759831,-0.2029494,-0.2571838,-0.273955,-0.3078054,-0.3371125,-0.3428905,-0.3426094,-0.2941039,-0.2674613,-0.3447045,-0.4935378,-0.5847287,-0.5047616,-0.403025,-0.3850279,-0.342412,-0.3209616,-0.3790068,-0.4062134,-0.3449558,-0.2633213,-0.2235806,-0.1725377,-0.1309721,-0.1849444,-0.220426,-0.187715,-0.1727822,-0.1418128,-0.1111222,-0.1158082,-0.09540032,-0.04178293,0.0284446,0.07695869,0.07564587,0.07077323,0.0453538,-0.04712741,-0.1691255,-0.259386,-0.2813026,-0.2665814,-0.2453524,-0.2148025,-0.2475703,-0.2981499,-0.2562876,-0.2254496,-0.2152817,-0.1661222,-0.1807289,-0.2101739,-0.1825227,-0.1755753,-0.1639941,-0.1508055,-0.1954029,-0.2400439,-0.2476827,-0.2294825,-0.1998892,-0.1961564,-0.2223638,-0.2754183,-0.341385,-0.3849966,-0.3865022,-0.3571923,-0.3806898,-0.5089888,-0.6228352,-0.5447261,-0.3742545,-0.3271267,-0.3179183,-0.3261444,-0.3769942,-0.3381961,-0.3020769,-0.2786068,-0.2222875,-0.2236695,-0.183672,-0.1570195,-0.2024387,-0.2115976,-0.2368239,-0.215591,-0.1395229,-0.1202498,-0.1073607,-0.0929812,-0.05835664,0.01175167
